id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1090385938-e7ac33e0,2.5,192,Бензин,автомат,внедорожник,полный,серый,580000,2004,250000
1098677556-062069b5,2.5,218,Бензин,автомат,седан,задний,чёрный,580000,2005,193000
1099070288-b9e46213,2.5,218,Бензин,автомат,седан,полный,чёрный,580000,2006,270000
1101159871-bef9c4b7,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,585000,2007,173195
1099330928-7e986bcd,1.6,115,Бензин,автомат,хэтчбек,задний,белый,585000,2011,75000
1100659854-b643b497,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,585000,2003,231000
1100693192-2075ea76,2.9,184,Дизель,автомат,внедорожник,полный,серый,585000,2001,340000
1097478506-ad8b598a,2.0,150,Дизель,автомат,седан,задний,чёрный,585000,2007,261000
1098335298-1d07193e,2.0,136,Бензин,автомат,хэтчбек,задний,синий,585000,2007,106000
1099178794-7709ac79,2.0,163,Дизель,автомат,седан,задний,чёрный,585000,2005,300000
1099918654-13d34638,2.0,136,Бензин,автомат,седан,задний,красный,585000,2008,108600
1101097984-1d0853fb,2.5,190,Бензин,автомат,седан,задний,чёрный,585000,2007,215000
1101232218-9bf6cc05,2.9,184,Дизель,автомат,внедорожник,полный,чёрный,585000,2003,350000
1101235204-172ef914,2.0,136,Бензин,автомат,седан,задний,белый,585000,2011,166000
1101383671-0be3d463,2.0,136,Бензин,автомат,хэтчбек,задний,белый,585000,2011,158000
1096451698-33a93e3c,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,585000,2012,190000
1097639858-9b8756ea,3.0,231,Бензин,автомат,седан,задний,чёрный,585000,2003,311000
1101244862-7f0f8abe,3.0,218,Бензин,автомат,купе,задний,серый,587000,2008,249099
1101347055-f80d1568,2.0,136,Бензин,автомат,хэтчбек,задний,чёрный,589000,2010,134206
1095009156-617bd5ac,2.0,136,Бензин,автомат,седан,задний,красный,589000,2008,176000
1100726268-9d383799,1.6,115,Бензин,автомат,хэтчбек,задний,белый,589000,2011,129000
1101517937-85122d58,2.0,136,Бензин,автомат,хэтчбек,задний,чёрный,590000,2011,150000
1101511315-024eaa30,2.0,136,Бензин,автомат,седан,задний,чёрный,590000,2011,135000
1101506218-a85b5634,2.0,136,Бензин,автомат,седан,задний,чёрный,590000,2009,220000
1097822722-3161c306,2.0,150,Бензин,механика,внедорожник,полный,серебристый,590000,2008,144000
1098010046-d0bd4fc2,2.5,218,Бензин,автомат,седан,задний,серый,590000,2006,340000
1094947748-4d518e05,2.0,156,Бензин,автомат,купе,задний,бежевый,590000,2008,200000
1095617948-d6e7c6dd,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,590000,2004,292000
1100191208-d6f3e12d,4.6,347,Бензин,автомат,внедорожник,полный,синий,590000,2003,314450
1100590070-c1cd79dd,1.6,136,Бензин,автомат,хэтчбек,задний,белый,590000,2013,191503
1101190506-f734361d,2.5,192,Бензин,автомат,седан,задний,чёрный,590000,2004,260000
1101436186-d370d688,2.0,136,Бензин,автомат,хэтчбек,задний,белый,590000,2011,124000
1077917943-68606d2e,2.0,136,Бензин,автомат,седан,задний,чёрный,590000,2009,236000
1085923312-cc72153e,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,590000,2006,200000
1092019478-adc7e723,2.0,163,Дизель,автомат,седан,задний,чёрный,590000,2006,360000
1096336364-2b6e6b8f,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,590000,2002,314000
1097550704-efc2deb8,4.4,333,Бензин,автомат,купе,задний,чёрный,590000,2004,143000
1098791158-cc2d5382,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,590000,2004,270000
1098878354-1c419cd2,3.0,231,Бензин,автомат,седан,задний,чёрный,590000,2003,162000
1099581632-0b080249,2.0,136,Бензин,автомат,седан,задний,чёрный,590000,2011,157000
1100876630-c5586df6,3.4,211,Бензин,механика,седан,задний,зелёный,590000,1990,315900
1100991006-0a4114e2,3.0,265,Бензин,автомат,хэтчбек,задний,коричневый,590000,2006,217000
1101021654-12967ef6,2.5,218,Бензин,автомат,седан,задний,чёрный,590000,2008,110650
1094190858-25b9fc0a,2.0,156,Бензин,автомат,седан,задний,белый,590000,2008,169000
1095169656-cd9f3eb1,2.0,136,Бензин,автомат,седан,задний,красный,590000,2011,120000
1095588790-5bbce7ff,2.5,218,Бензин,автомат,внедорожник,полный,серебристый,590000,2007,210000
1097838318-90cb9daa,3.0,258,Бензин,автомат,седан,полный,чёрный,590000,2005,280000
1098385446-ff63ef0a,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,590000,2007,195000
1098892412-6c5acad3,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,590000,2007,160000
1100241294-a046acfd,2.0,136,Бензин,автомат,седан,задний,серый,590000,2009,138000
1100286962-7aafb837,3.0,258,Бензин,автомат,седан,полный,чёрный,590000,2005,230000
1100614946-3fe21e72,2.0,143,Бензин,автомат,седан,задний,белый,590000,2007,160000
1100906826-3b571ab9,3.0,218,Бензин,автомат,седан,полный,серебристый,590000,2009,177630
1101130009-023d2aea,2.5,218,Бензин,автомат,седан,полный,чёрный,590000,2007,192000
1101143358-14f7c35e,1.6,136,Бензин,автомат,хэтчбек,задний,белый,590000,2013,150000
1101228824-a3016cee,2.5,218,Бензин,автомат,седан,полный,коричневый,590000,2007,272400
1101308802-239294a9,2.5,218,Бензин,автомат,внедорожник,полный,красный,590000,2008,213000
1101331692-3c4cdce1,4.4,286,Бензин,автомат,внедорожник,полный,чёрный,590000,2001,210000
1101364963-9763341b,1.6,136,Бензин,автомат,хэтчбек,задний,белый,590000,2012,180000
1101436204-28712a1d,2.0,177,Дизель,автомат,седан,задний,чёрный,590000,2007,235000
1101455839-12d3da04,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,590000,2011,131000
1086159720-ca461364,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,590000,2005,207214
1100061558-0f6686c0,3.0,231,Бензин,автомат,седан,задний,чёрный,590000,2003,190000
1101313250-995af80c,3.0,218,Бензин,автомат,седан,полный,синий,590000,2007,178725
1085407606-b41de6e0,3.0,231,Бензин,автомат,внедорожник,полный,зелёный,590000,2002,359000
1101109374-c20c48e8,1.6,115,Бензин,автомат,хэтчбек,задний,чёрный,590000,2010,90000
1101366485-d2f55af9,1.6,115,Бензин,автомат,хэтчбек,задний,белый,590000,2011,95000
1054350252-1dcca,3.0,231,Бензин,автомат,внедорожник,полный,серый,590000,2005,221000
1097680074-b45ecda0,2.0,156,Бензин,автомат,седан,задний,чёрный,590000,2011,230000
1098805372-6234a2cc,3.0,258,Бензин,автомат,седан,полный,чёрный,590000,2006,278000
1097647768-6563fb7f,2.0,136,Бензин,автомат,седан,задний,чёрный,590000,2009,165000
1096430214-81d5d18e,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,590000,2004,270000
1099948662-a054fb01,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,590000,2004,180110
1101456980-d412e688,1.6,115,Бензин,автомат,хэтчбек,задний,белый,594000,2011,117877
1100676320-864d2582,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,595000,2006,130000
1101280797-45aef302,3.0,218,Бензин,автомат,седан,полный,чёрный,595000,2008,120000
1101206871-abe7948f,2.0,136,Бензин,автомат,седан,задний,серебристый,595000,2009,115000
1101143961-ee261f53,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,595000,2004,337000
1093176942-29792fc5,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,595000,2007,199500
1094927896-fe8f98f5,2.5,218,Бензин,автомат,седан,задний,серебристый,595000,2007,220000
1095010620-d64afd68,2.5,218,Бензин,автомат,купе,полный,синий,595000,2008,205000
1099925446-4775a8fe,3.4,211,Бензин,механика,седан,задний,красный,595000,1990,184000
1101393376-6df925fd,3.0,231,Бензин,автомат,седан,задний,серебристый,595000,2002,282856
1096824104-5368abae,2.5,218,Бензин,автомат,седан,полный,бежевый,595000,2007,225000
1101188059-a9583d9e,2.5,218,Бензин,автомат,седан,полный,серый,595000,2006,204000
1096022352-812585fb,2.0,177,Дизель,механика,седан,задний,синий,595000,2008,270000
1096518242-e14d1780,2.5,218,Бензин,автомат,седан,задний,чёрный,595000,2007,130000
1100585098-8702e92b,2.0,150,Бензин,автомат,седан,задний,чёрный,595000,2007,270000
1101286265-31173db9,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,595000,2004,236000
1098740192-d903c374,2.0,136,Бензин,автомат,седан,задний,серый,595000,2009,149000
1100689592-4afc2091,2.0,136,Бензин,автомат,седан,задний,чёрный,595000,2011,153000
1092530118-50dfdfb5,4.8,367,Бензин,автомат,седан,задний,чёрный,595000,2006,260000
1094044884-6646db42,3.0,218,Дизель,автомат,седан,задний,серый,595000,2005,398000
1096269896-f2840744,2.0,156,Бензин,автомат,хэтчбек,задний,чёрный,595000,2011,140500
1096350210-23aae9d1,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,595000,2007,240000
1097719958-c0370e51,2.5,218,Бензин,автомат,седан,полный,чёрный,595000,2006,227787
1096243104-31bd17d8,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,595000,2004,471000
1101430411-468ce81d,3.0,231,Бензин,механика,внедорожник,полный,серебристый,596000,2003,240752
1098565922-959c9d54,2.5,218,Бензин,автомат,седан,задний,серебристый,596000,2005,215000
1101459282-5f2acd73,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,597000,2006,205000
1100614698-0b5a0027,3.0,231,Бензин,автомат,внедорожник,полный,синий,598000,2005,178100
1101438280-0633af39,3.0,218,Бензин,автомат,седан,полный,серый,599000,2009,173000
1101493365-41c23482,1.6,115,Бензин,автомат,хэтчбек,задний,чёрный,599000,2008,159874
1101450872-7c541b3a,1.6,115,Бензин,автомат,хэтчбек,задний,белый,599000,2009,64651
1101477004-1ada6780,3.0,272,Бензин,автомат,внедорожник,полный,синий,599000,2007,175914
1101314991-23aaed50,2.5,218,Бензин,автомат,седан,задний,чёрный,599000,2007,223268
1101093191-49118040,2.5,184,Бензин,автомат,внедорожник,полный,голубой,599000,2004,126044
1101127794-13e1397c,2.5,218,Бензин,автомат,седан,задний,чёрный,599000,2007,215000
1101357905-fd19f9d8,4.4,333,Бензин,автомат,купе,задний,красный,599000,2004,185000
1091577924-db04ba1e,2.0,156,Бензин,автомат,купе,задний,красный,599000,2008,137000
1096586862-141880c8,1.6,136,Бензин,автомат,хэтчбек,задний,красный,599000,2013,173000
1101410316-9d3a9c20,2.5,192,Бензин,механика,седан,задний,красный,599000,1990,300000
1093115892-2fd0473f,6.0,445,Бензин,автомат,седан,задний,чёрный,599000,2003,202000
1097532075-f42c9c4e,4.8,367,Бензин,автомат,седан,задний,синий,599000,2006,234104
1101390219-5c297eac,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,599900,2004,235000
1087050699-32d4f661,3.0,265,Бензин,механика,хэтчбек,задний,чёрный,599900,2005,220000
1100419580-0513a91d,2.0,156,Бензин,автомат,седан,задний,бежевый,599999,2009,142490
1073132702-29f60ba5,3.0,258,Бензин,автомат,седан,задний,чёрный,599999,2006,180000
1086422422-25d0f89c,2.0,136,Бензин,автомат,седан,задний,чёрный,599999,2010,112000
1101079819-2d62809c,4.8,367,Бензин,автомат,седан,задний,серебристый,599999,2005,158500
1097503343-69e4b84c,2.0,156,Бензин,автомат,купе,задний,красный,599999,2010,78000
1098740456-06a83eef,2.5,218,Бензин,автомат,седан,задний,чёрный,599999,2008,279999
1100713816-abcd46cd,3.0,272,Бензин,механика,внедорожник,полный,синий,599999,2007,303000
1101383759-ab4e92ef,2.9,184,Дизель,автомат,внедорожник,полный,серебристый,599999,2003,330885
1095981250-29fa7fd5,2.5,218,Бензин,автомат,купе,задний,серебристый,599999,2008,99000
1100942208-46a9a186,3.9,258,Дизель,автомат,седан,задний,чёрный,600000,2004,292500
1101513099-528dd342,4.4,407,Бензин,автомат,седан,задний,чёрный,600000,2008,208000
1101465670-97d1cd4b,2.0,156,Бензин,автомат,седан,задний,чёрный,600000,2008,183140
1101208863-f84b49e5,2.0,156,Бензин,автомат,купе,задний,голубой,600000,2008,184000
1101506901-b38bcab4,2.5,218,Бензин,автомат,седан,задний,серебристый,600000,2006,155000
1101510441-ba14d6d7,3.0,231,Бензин,автомат,седан,полный,серый,600000,2001,336000
1101517128-99fd3839,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,600000,2001,345000
1101218656-6558d5f8,4.4,320,Бензин,автомат,внедорожник,полный,серый,600000,2004,276000
1101130777-de6be6d9,2.0,156,Бензин,автомат,седан,задний,синий,600000,2009,182000
1100037722-b09c4693,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,600000,2012,152313
1094925912-7c54345f,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,600000,2005,190000
1096252994-d3af803c,1.6,115,Бензин,автомат,хэтчбек,задний,белый,600000,2010,109000
1097315890-3063e9ca,3.0,218,Бензин,автомат,седан,полный,серебристый,600000,2008,227500
1097467566-175eac24,2.5,218,Бензин,автомат,внедорожник,полный,серый,600000,2007,184948
1097798650-7d2a74a4,4.4,333,Бензин,автомат,седан,задний,серебристый,600000,2005,240000
1098534044-3afd2bb2,2.0,136,Бензин,автомат,седан,задний,чёрный,600000,2009,80000
1099156170-0498ffea,4.8,367,Бензин,автомат,седан,задний,белый,600000,2005,333000
1100073520-5b0cb96e,4.4,320,Бензин,автомат,внедорожник,полный,синий,600000,2005,325000
1100765396-3463b48b,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,600000,2004,189000
