id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101417015-31fe2b0e,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12440600,2020,Новый
1101427125-60e1dcb7,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12440600,2020,Новый
1101405563-1b6c2cb1,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12440600,2020,Новый
1100254646-359aee22,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10905200,2020,Новый
1101412665-ac7563a6,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12034400,2020,Новый
1100703530-b939a62f,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12425000,2020,Новый
1101343348-e37a37e1,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12425000,2020,Новый
1101412690-21eb1ec8,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12020900,2020,Новый
1101078326-cd2b7f90,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12420900,2020,Новый
1101405565-b921b8ca,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12402300,2020,Новый
1100227872-394bf29b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12399346,2020,Новый
1100227876-2f0f300b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12399346,2020,Новый
1100861468-a8c588fe,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12399346,2020,Новый
1100254634-79405903,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12396771,2020,Новый
1101503321-0bccb19c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12393300,2020,Новый
1100728728-bf52f2ee,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12390591,2020,Новый
1101388102-4a8e1b0d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1101411361-144a4fc3,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1085179484-df2e2c8c,1.5,231,Гибрид,автомат,родстер,полный,белый,12370800,2018,6
1101422729-2eeecedc,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1101175167-e53954ac,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12053900,2020,Новый
1101498232-b72064bb,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12351142,2020,Новый
1101499831-4c6180b6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12330954,2020,Новый
1101498064-c8e08158,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12322199,2020,Новый
1101298750-8e58ac5e,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 12019800,2020,Новый
1101412636-84a3a79c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11910000,2020,Новый
1101498062-f486a625,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12300363,2020,Новый
1101499797-828c90d6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12300363,2020,Новый
1100860240-885971e8,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12300363,2020,Новый
1101498225-6eeaf13d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12300363,2020,Новый
1100465622-2a47803b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11986800,2020,Новый
1100558802-add16a59,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12267940,2020,Новый
1101412670-898ad4cb,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11851300,2020,Новый
1100559004-343fbafe,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12229200,2020,Новый
1101412656-70c079d5,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11829200,2020,Новый
1100831204-7058679d,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 12117000,2020,Новый
1101412688-0148c693,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11825000,2020,Новый
1101412674-b251bb44,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11825000,2020,Новый
1101494073-9ef49cc8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12215000,2020,Новый
1098869114-723d7125,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12195800,2020,Новый
1101188250-a820ceef,4.4,625,Бензин,автомат,внедорожник,полный,серый,12195800,2020,9
1101491468-d23a3c13,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12195400,2020,Новый
1101184280-6f4a608d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12195400,2020,Новый
1101486368-68b87084,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11889700,2020,Новый
1101499798-6d3c829b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12186342,2020,Новый
1100758266-b9a2b5e6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,12186342,2020,Новый
1101353037-08448620,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,12176700,2020,Новый
1101325031-e2e1e637,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11990000,2020,Новый
1101498105-87346473,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12170377,2020,Новый
1101498243-70f52cb2,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12152867,2020,Новый
1100189964-bfff4d5c,4.4,625,Бензин,автомат,внедорожник,полный,синий,12149699,2020,28
1101460695-fafc515e,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,12135000,2020,Новый
1101412683-0b78d1be,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11731400,2020,Новый
1101035104-5e7c0e63,4.4,530,Бензин,седан,M850i,полный,автомат,от 11980800,2020,Новый
1101416997-62a16376,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11819100,2020,Новый
1101498246-8f3bde71,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12113418,2020,Новый
1101114385-d21a3d27,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11990000,2020,Новый
1100771560-5bd3d657,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12097300,2020,Новый
1101338322-7d0bebb9,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11796100,2020,Новый
1100531854-de1669ba,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12092303,2020,Новый
1101165792-bfdd94ff,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11702700,2020,Новый
1101493000-180ba13c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11702700,2020,Новый
1101277907-ea645236,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11809000,2020,Новый
1100669338-bf80814f,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12060785,2020,Новый
1100558996-cddefba7,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,12039300,2020,Новый
1101416998-16c75651,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11735700,2020,Новый
1100227794-22670eba,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12012581,2020,Новый
1101419500-4323d260,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,12005368,2020,Новый
1100703536-ca2207e6,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,12003600,2020,Новый
1101408958-f348f26d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11697300,2020,Новый
1101498288-13ab1cc7,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11671628,2020,Новый
1101498280-14954ba9,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11782004,2020,Новый
1101408889-4e405e82,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11992168,2020,Новый
1101312889-ae0e1ce6,4.4,625,Бензин,автомат,внедорожник,полный,зелёный,11990000,2020,400
1100860188-e875b24c,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11986316,2020,Новый
1100498326-0fab5fdf,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11575000,2020,Новый
1101338325-aa6c04e6,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11784800,2020,Новый
1099749010-f263daef,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11977561,2020,Новый
1101083237-28633ba6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11659100,2020,Новый
1100205562-096b5690,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11958300,2020,Новый
1101498205-7f4db5cf,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11958300,2020,Новый
1100346440-bb4c6252,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11649000,2020,Новый
1100999270-7fabafbc,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11649000,2020,Новый
1100703220-be59937d,4.4,530,Бензин,седан,M850i,полный,автомат,от 11780800,2020,Новый
1101329834-2fc52519,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11625000,2020,Новый
1101387281-2333aa84,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11675000,2020,Новый
1101417012-7bd47336,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11525000,2020,Новый
1101353566-63d1b2d6,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11625000,2020,Новый
1101338323-0ed4758b,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11622300,2020,Новый
1101325020-05026308,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11918376,2020,Новый
1100988764-526d3a21,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11550000,2020,Новый
1101325022-09e78f0d,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11912555,2020,Новый
1101018009-8dfa0c1f,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11599000,2020,Новый
1100254602-3064c4f3,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11881050,2020,Новый
1100753996-87dd4107,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11480400,2020,Новый
1101412685-3ab052c4,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11476100,2020,Новый
1101444999-52da6424,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11869100,2020,Новый
1101498076-650db920,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11867763,2020,Новый
1100644250-00b5c975,4.4,530,Бензин,купе,M850i,полный,автомат,от 11716300,2020,Новый
1099781334-db5bce2a,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11545800,2020,Новый
1101411358-a6f5043b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11835600,2020,Новый
1100766382-0b720b98,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 11535000,2020,Новый
1101084061-cac65abc,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11835600,2020,Новый
1101486375-26af66cb,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11535000,2020,Новый
1101388098-96f0101a,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101325024-c74af716,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101346952-f17f26c4,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101325021-24a7e807,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1101382664-6a168495,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11831400,2020,Новый
1100656954-c2fbcb96,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11820600,2020,Новый
1100189712-494c5d3c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11239000,2020,Новый
1100691482-03db7d54,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11806478,2020,Новый
1101342610-4188a91b,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11802400,2020,Новый
1101192152-28dd0427,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11648900,2020,Новый
1101419499-acfa5eda,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11789653,2020,Новый
1100669340-471749e8,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11788968,2020,Новый
1098819310-64136fbc,3.0,400,Дизель,седан,750Ld,полный,автомат,от 10327366,2020,Новый
1099750080-a6ff258d,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11784642,2020,Новый
1100206456-13985ccc,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11767029,2020,Новый
1101396522-e54dde7f,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,11741400,2020,Новый
1101486376-903a830d,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11441400,2020,Новый
1101235887-6f101438,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11735000,2020,Новый
1101388097-f36945b3,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11720700,2020,Новый
1099310940-21a6be2d,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,11696300,2020,Новый
1101421841-a187eea4,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11693438,2020,Новый
1100771416-89ff6406,6.6,609,Бензин,автомат,седан,полный,чёрный,11677031,2019,200
1100935566-6d367d5f,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,11639000,2020,113
1101339090-0681f85b,4.4,530,Бензин,седан,M850i,полный,автомат,от 10990000,2020,Новый
1101498099-03afe1e9,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11599700,2020,Новый
1101187422-e333938a,4.4,625,Бензин,автомат,внедорожник,полный,серый,11599000,2020,2144
1101125039-f31e09ed,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11445100,2020,Новый
1101125052-83238f26,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11445100,2020,Новый
1101405551-c50b1008,4.4,530,Бензин,седан,M850i,полный,автомат,от 10328432,2020,Новый
1099935005-07bee8f5,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11556600,2020,Новый
1101480008-73368c1f,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11389200,2020,Новый
1100624222-b9910b40,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11535000,2020,Новый
1101083168-4bc6893a,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11285000,2020,Новый
1101479999-cae58697,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,от 11285000,2020,Новый
1100713964-390b4f74,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,11520000,2020,Новый
1098163158-b3e60648,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11217900,2020,Новый
1101486367-762187f4,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10990000,2020,Новый
1101480024-15c72b13,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,11496900,2020,Новый
1100805150-1af833bd,4.4,530,Бензин,купе,M850i,полный,автомат,11463584,2020,Новый
1100883444-fc0dfb42,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11462600,2020,Новый
1101119967-fc0f245f,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,11450000,2020,164
1101482601-d562884c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11443800,2020,Новый
1100558756-6a38d8c5,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11253600,2020,Новый
1100558932-684caac1,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 11248200,2020,Новый
1100558768-8a31b246,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 11226200,2020,Новый
1099299592-9f264077,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10992200,2020,Новый
1101199903-99d8bdf5,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10992200,2020,Новый
1101277697-cf51f7a1,4.4,530,Бензин,седан,750Li,полный,автомат,11350000,2020,Новый
1101311870-3e695368,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11305518,2020,Новый
1101074115-0da25e36,4.4,530,Бензин,купе,M850i,полный,автомат,от 10790000,2020,Новый
1101343351-ef199029,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 11132600,2020,Новый
1101199916-0a1d342a,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10866700,2020,Новый
1101493002-7e246cb8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10866699,2020,Новый
1101018007-16807381,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10679000,2020,Новый
1101329823-59ef1e96,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10944000,2020,Новый
1101311871-1454220e,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11224200,2020,Новый
1101382652-b642f66f,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,11220000,2020,Новый
1101393700-87577d47,3.0,340,Бензин,седан,740Li,полный,автомат,от 9990000,2020,Новый
1101338326-1e9811b3,3.0,320,Дизель,седан,740Ld,полный,автомат,от 9490000,2020,Новый
1101165738-c18cf4b0,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10770400,2020,Новый
1101492996-3d69fd27,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10770400,2020,Новый
1101253205-67aa3a21,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10718000,2020,Новый
1101464686-1422d467,4.4,625,Бензин,автомат,седан,полный,серый,11100000,2020,5
1101427133-e5dc00d3,4.4,530,Бензин,купе,M850i,полный,автомат,от 10200000,2020,Новый
1101388105-ba4c6c48,4.4,530,Бензин,седан,M850i,полный,автомат,от 8697800,2020,Новый
1101405540-5248c7e3,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10735000,2020,Новый
1101498065-b6522d38,4.4,625,Бензин,внедорожник 5 дв.,X6,полный,автомат,11009464,2020,Новый
1101490391-1fd63756,6.6,609,Бензин,автомат,седан,полный,серебристый,11000000,2020,9000
1101231595-61ff3157,6.6,609,Бензин,автомат,седан,полный,чёрный,11000000,2019,5853
1100935564-607cd1b4,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10989000,2020,41
1101329829-4a30973b,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10573200,2020,Новый
1101253204-e9c334c8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10573200,2020,Новый
1101329833-7ccc1c7a,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10573200,2020,Новый
1100278262-f860a26b,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10953799,2020,36
1101257732-676fc8e4,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10490000,2020,Новый
1101434467-58209ab8,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,10900000,2020,1009
1101402510-26e88115,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10900000,2020,4290
1099431222-ace6f29c,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9990000,2020,Новый
1101172258-6f8cc68d,6.6,609,Бензин,автомат,седан,полный,чёрный,10690000,2019,1673
1100480778-024f2ac3,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,10638561,2020,Новый
1101223461-0db0186d,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,10609700,2020,Новый
1101188249-31b62e00,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10602401,2020,9
1099438020-4689f8af,6.6,609,Бензин,автомат,седан,полный,коричневый,10600000,2019,8220
1101412684-96938c95,4.4,530,Бензин,купе,M850i,полный,автомат,от 9876800,2020,Новый
1100981080-4916a1a4,4.4,625,Бензин,автомат,внедорожник,полный,синий,10500000,2020,7600
1100303156-57997573,1.5,231,Гибрид,купе,Base,полный,автомат,10500000,2020,Новый
1101188008-9f62d77b,4.4,625,Бензин,автомат,внедорожник,полный,чёрный,10448699,2020,37
1100534770-13388d02,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,10430784,2020,Новый
1101355313-cc1370c3,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,10390000,2020,Новый
1101338320-b116a625,3.0,249,Дизель,седан,730Ld,полный,автомат,от 8490000,2020,Новый
1099885828-c09e3e44,4.4,530,Бензин,купе,M850i,полный,автомат,от 8490000,2020,Новый
1101503304-cf688f16,3.0,249,Дизель,седан,730Ld,полный,автомат,от 8989000,2020,Новый
1100558750-1014e3a8,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,10345800,2020,Новый
1100531852-5fd88d11,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9108000,2020,Новый
1101393699-f0e14fb4,3.0,320,Дизель,седан,740d,полный,автомат,от 9745000,2020,Новый
1101329831-597f14e4,4.4,625,Бензин,седан,M5,полный,автомат,10326700,2020,Новый
1101199912-54838f51,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9930000,2020,Новый
1099162816-de47a05d,4.4,530,Бензин,седан,M850i,полный,автомат,от 8289000,2020,Новый
1101457556-13295e8e,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10298700,2020,Новый
1101035128-75ac7bed,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,10290000,2020,Новый
1101124797-a3bcfaaa,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,10290000,2020,Новый
1101412541-07c7f241,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10281400,2020,Новый
1101263703-cf4043bf,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 10281400,2020,Новый
1099817168-b072f15d,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,10281000,2020,440
1101498298-fea70c36,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10270584,2020,Новый
1100769682-652ef1d4,4.4,625,Бензин,седан,M5,полный,автомат,10270000,2020,Новый
1101417011-68533eef,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,10268900,2020,Новый
1101412673-c92e3cc7,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9862600,2020,Новый
1101100827-654e5969,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9589712,2020,Новый
1101498210-d2270eb3,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9943012,2020,Новый
1101263710-5c367c65,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9556500,2020,Новый
1101412542-b99f194c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9548100,2020,Новый
1101412680-5332dfa2,4.4,530,Бензин,купе,M850i,полный,автомат,от 9525890,2020,Новый
1101410614-cd5f1bad,3.0,320,Дизель,купе,840d,полный,автомат,от 7990000,2020,Новый
1100771076-9eb99bdf,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,10217600,2020,Новый
1100771078-895455eb,4.4,625,Бензин,внедорожник 5 дв.,X5,полный,автомат,10217600,2020,Новый
1101480001-3a8faa21,4.4,625,Бензин,седан,M5,полный,автомат,10216900,2020,Новый
1097958916-3f7cd68e,3.0,320,Дизель,седан,740Ld,полный,автомат,от 8997850,2019,Новый
1100749400-f03d1257,3.0,320,Дизель,седан,740Ld,полный,автомат,от 10000000,2020,Новый
1101019688-8485204c,4.4,625,Бензин,седан,M5,полный,автомат,10199000,2020,Новый
1100500124-3d607108,3.0,320,Дизель,седан,740Ld,полный,автомат,от 8490000,2020,Новый
