id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1099064228-2b7da8ae,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,8950000,2019,32000
1098570936-b1843956,4.4,625,Бензин,автомат,седан,полный,синий,8900000,2020,9423
1101467214-92ab0623,3.0,400,Дизель,автомат,седан,полный,синий,8898000,2019,7200
1100908258-f23e98cc,3.0,249,Дизель,автомат,седан,полный,чёрный,8830007,2020,73
1093600258-842d8e45,3.0,400,Дизель,автомат,седан,полный,коричневый,8800000,2019,12500
1100601652-6b376fab,4.4,530,Бензин,автомат,седан,полный,белый,8595997,2020,25
1100822374-d5cce6d9,3.0,320,Дизель,автомат,купе,полный,серый,8499000,2019,7300
1101216206-6863e795,3.0,249,Дизель,автомат,седан,полный,чёрный,8479000,2020,421
1101188251-1642679a,3.0,249,Дизель,автомат,седан,полный,чёрный,8430000,2020,9
1099783808-32cf973b,3.0,249,Дизель,автомат,седан,полный,серый,8429999,2020,454
1099783810-9d30768a,3.0,249,Дизель,автомат,седан,полный,чёрный,8429999,2020,19
1101279654-2112c46f,4.4,625,Бензин,автомат,седан,полный,серый,8411847,2019,2700
1101299387-4fa344d1,3.0,249,Дизель,автомат,седан,полный,чёрный,8309000,2020,20
1101191978-28d9ea62,3.0,320,Дизель,автомат,седан,полный,чёрный,8233000,2020,20
1101122736-88653c37,3.0,320,Дизель,автомат,седан,полный,чёрный,8199999,2019,3500
1101174546-1717dcb2,4.4,530,Бензин,автомат,кабриолет,полный,чёрный,8150000,2019,9700
1091398552-57a95667,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,8015000,2019,11176
1101224721-5ba454f1,3.0,320,Дизель,автомат,купе,полный,чёрный,8000000,2020,7327
1100434404-fbc01cee,3.0,320,Дизель,автомат,седан,полный,серый,7999000,2019,1703
1100775288-092b10aa,3.0,340,Бензин,автомат,внедорожник,полный,белый,7992397,2020,19
1101152550-756cc209,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7990000,2019,14900
1101165812-2764dfcd,3.0,340,Дизель,автомат,внедорожник,полный,серый,7943074,2020,12
1101433644-a464c1b4,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7900000,2019,8000
1098257028-faab1813,3.0,249,Дизель,автомат,внедорожник,полный,серый,7899000,2019,16300
1091914970-52473854,3.0,320,Дизель,автомат,седан,полный,чёрный,7880000,2019,4135
1101172203-f6b26d9f,4.4,625,Бензин,автомат,седан,полный,серый,7849000,2019,3973
1100619290-28cb35c5,3.0,400,Дизель,автомат,внедорожник,полный,серый,7800000,2019,17000
1101421696-4c4569b7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7800000,2019,15700
1100723258-2fcba712,3.0,340,Бензин,автомат,седан,полный,чёрный,7794199,2020,32
1100552658-fec0d850,4.4,530,Бензин,автомат,седан,полный,белый,7779000,2019,5574
1100349730-a1c3f2a5,3.0,340,Бензин,автомат,седан,полный,синий,7778000,2019,382
1100146286-59c20ec4,3.0,249,Дизель,автомат,седан,полный,серый,7751536,2019,26496
1101141094-0e3d3ba9,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7750000,2020,23
1101267316-08c0ca63,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7700000,2020,300
1101421062-1846bc02,3.0,340,Дизель,автомат,внедорожник,полный,серый,7699000,2020,6
1100360462-ee7d12d0,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,7540000,2020,2530
1101359836-49102fee,3.0,249,Дизель,автомат,седан,полный,чёрный,7530007,2020,15
1101172203-f6b26d9f,4.4,625,Бензин,автомат,седан,полный,серый,7799000,2019,3973
1100723258-2fcba712,3.0,340,Бензин,автомат,седан,полный,чёрный,7794198,2020,32
1100146286-59c20ec4,3.0,249,Дизель,автомат,седан,полный,серый,7751537,2019,26496
1101141094-0e3d3ba9,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7750000,2020,23
1101496519-0e21824d,3.0,340,Дизель,автомат,внедорожник,полный,чёрный,7699000,2020,8
1101421062-1846bc02,3.0,340,Дизель,автомат,внедорожник,полный,серый,7699000,2020,6
1101301743-bbc5e99d,4.4,530,Бензин,автомат,внедорожник,полный,зелёный,7649000,2019,38502
1100349730-a1c3f2a5,3.0,340,Бензин,автомат,седан,полный,синий,7557000,2019,382
1100360462-ee7d12d0,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,7539999,2020,2530
1101359836-49102fee,3.0,249,Дизель,автомат,седан,полный,чёрный,7530005,2020,15
1101390878-ddb229f4,4.4,625,Бензин,автомат,седан,полный,синий,7530000,2019,10500
1100850632-6e95d08a,4.4,600,Бензин,автомат,седан,полный,чёрный,7500000,2018,32980
1101517403-edabd08d,4.4,530,Бензин,автомат,купе,полный,серый,7500000,2020,2517
1101350033-6fe7e634,3.0,249,Дизель,автомат,внедорожник,полный,фиолетовый,7500000,2020,6023
1091204420-2c8ff29b,4.4,600,Бензин,автомат,седан,полный,красный,7500000,2018,7000
1100171364-37851201,3.0,400,Дизель,автомат,седан,полный,белый,7500000,2018,203
1101330440-3d7a11e6,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7497000,2020,1
1101466359-bcab43d4,3.0,320,Дизель,автомат,седан,полный,синий,7495000,2019,7350
1101431480-0f054f01,3.0,249,Дизель,автомат,внедорожник,полный,зелёный,7450000,2020,997
1100534026-8e25316a,3.0,249,Дизель,автомат,внедорожник,полный,синий,7450000,2019,7000
1101085575-3494ebe8,3.0,249,Дизель,автомат,внедорожник,полный,белый,7444444,2020,5
1101188247-550127da,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7430001,2020,10
1101412194-fabf96ce,4.4,625,Бензин,автомат,седан,полный,серый,7400000,2019,10000
1100364768-4263fd15,4.4,625,Бензин,автомат,седан,полный,синий,7399000,2019,10709
1098695658-b86a8c2a,4.4,530,Бензин,автомат,купе,полный,синий,7390000,2018,8000
1100488698-36d5a210,3.0,249,Дизель,автомат,внедорожник,полный,белый,7356000,2020,616
1101221142-dad63d02,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7349900,2020,7
1101473529-21cd7b4e,3.0,249,Дизель,автомат,внедорожник,полный,белый,7290000,2020,10231
1101385297-386343e2,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7290000,2020,19
1100854386-f194ce88,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,7290000,2019,30
1092877664-2c8d8979,3.0,400,Дизель,автомат,внедорожник,полный,синий,7273249,2019,46000
1098275456-aadaed89,3.0,400,Дизель,автомат,внедорожник,полный,белый,7250000,2019,12000
1101293709-25986a18,3.0,249,Дизель,автомат,внедорожник,полный,серый,7250000,2019,23500
1100673980-6987e87f,3.0,249,Дизель,автомат,внедорожник,полный,серый,7229000,2020,635
1101362673-6faa1cc5,3.0,249,Дизель,автомат,седан,полный,чёрный,7219000,2020,2387
1101141314-0f3e1d19,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7199000,2020,16174
1101081383-fb890146,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,7148000,2019,2027
1100896662-0d57a6ad,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7110000,2020,720
1101220161-605d6773,3.0,320,Дизель,автомат,купе,полный,синий,7100000,2019,16916
1091134514-de18a41b,3.0,340,Бензин,автомат,внедорожник,полный,белый,7099000,2019,1856
1101093413-d34b1859,3.0,249,Дизель,автомат,внедорожник,полный,белый,7090000,2019,11697
1101338207-bc1e3fc9,3.0,249,Дизель,автомат,внедорожник,полный,серый,7066800,2020,4068
1101517723-604421ad,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7052243,2020,900
1097980606-41d0977f,3.0,249,Дизель,автомат,седан,полный,чёрный,7049000,2020,298
1100789738-68365614,3.0,340,Бензин,автомат,купе,полный,красный,7049000,2019,6297
1101023574-4e166688,3.0,320,Дизель,автомат,седан,полный,чёрный,7049000,2019,4858
1101267316-08c0ca63,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7028822,2020,300
1101098785-702829b7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7000000,2019,7000
1086224764-0bafb8a4,3.0,249,Дизель,автомат,седан,полный,чёрный,7000000,2019,1000
1092832754-5d73a315,3.0,249,Дизель,автомат,седан,полный,чёрный,6999875,2019,1381
1100428026-91263fc5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6999000,2020,16000
1101376699-460b707b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6999000,2020,23
1101142498-78be6239,3.0,249,Дизель,автомат,седан,полный,чёрный,6980000,2020,100
1101360730-137abd4c,3.0,249,Дизель,автомат,внедорожник,полный,серый,6960005,2020,9
1100798610-798de247,3.0,249,Дизель,автомат,внедорожник,полный,синий,6960000,2020,382
1100161232-9a613c5a,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6950000,2019,5600
1101428204-7186d429,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6950000,2020,133
1101351670-76382903,3.0,249,Дизель,автомат,внедорожник,полный,белый,6948765,2020,1040
1100451008-f12cb77e,3.0,249,Дизель,автомат,седан,полный,чёрный,6948036,2020,1500
1101162704-7ee3af84,3.0,249,Дизель,автомат,внедорожник,полный,синий,6940000,2019,3687
1100798608-9519bf62,3.0,249,Дизель,автомат,внедорожник,полный,белый,6939999,2020,6
1097988216-cb180ac5,4.4,600,Бензин,автомат,седан,полный,голубой,6900000,2018,19000
1100389934-31f9576b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6900000,2019,12000
1101329610-c4ee38f0,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6900000,2020,7700
1101407686-ecb8cc62,3.0,249,Дизель,автомат,внедорожник,полный,серый,6890000,2020,10
1101501070-2789955c,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6888888,2020,15
1092938118-52fb5ba6,4.4,625,Бензин,автомат,седан,полный,серый,6887117,2019,15313
1101389175-5ec354fb,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6850000,2020,19
1101090522-f54f8884,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6820000,2019,3929
1087695532-e9da5c4c,3.0,249,Дизель,автомат,внедорожник,полный,белый,6816000,2018,5
1101229709-04e1d689,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6800000,2020,4172
1100925018-46949759,3.0,510,Бензин,автомат,внедорожник,полный,серый,6799000,2019,16437
1100898012-66acc214,3.0,340,Бензин,автомат,внедорожник,полный,белый,6799000,2019,14652
1100335680-6abad133,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6750000,2020,25
1096885972-37acf113,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6729000,2019,4463
1101463129-637213e6,3.0,400,Дизель,автомат,внедорожник,полный,серый,6700000,2019,45000
1101493940-9716d65c,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6700000,2019,2500
1101415998-8e9cebe2,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6700000,2018,25000
1100711862-f987ca14,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6700000,2019,55000
1101515788-0fb97406,3.0,249,Дизель,автомат,внедорожник,полный,белый,6699000,2020,10700
1101084948-5eebb5b6,3.0,340,Бензин,автомат,внедорожник,полный,серый,6699000,2019,12819
1101200250-3d068daa,3.0,249,Дизель,автомат,седан,полный,чёрный,6699000,2019,1275
1100789764-86efb5c0,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6679000,2019,8268
1078736867-987b0,3.0,450,Бензин,механика,купе,задний,чёрный,6671692,2018,3836
1100896658-304daa86,3.0,249,Дизель,автомат,седан,полный,белый,6660000,2020,660
1101443224-4ef5a44e,3.0,249,Дизель,автомат,внедорожник,полный,белый,6659999,2020,226
1100060768-0176ab00,3.0,320,Дизель,автомат,лифтбек,полный,чёрный,6650000,2019,10600
1101444404-4ede6aaa,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6600000,2019,50000
1100788248-e28ba5f9,3.0,320,Дизель,автомат,седан,полный,белый,6597000,2019,32797
1101151232-2c481767,3.0,265,Дизель,автомат,седан,полный,белый,6590000,2019,2400
1100706814-3b1baca1,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6550000,2019,9900
1093059298-f64e3e1e,3.0,249,Дизель,автомат,седан,полный,чёрный,6549985,2019,2735
1100704894-a3fdc9a1,3.0,249,Дизель,автомат,седан,полный,чёрный,6536000,2019,13570
1101458323-bfeece88,6.6,610,Бензин,автомат,седан,полный,синий,6517000,2018,44578
1101517281-1c1bba2f,3.0,450,Бензин,робот,купе,задний,серый,6500000,2019,4000
1099832382-ba5c2f0c,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6500000,2019,79000
1099926910-3b77d989,3.0,450,Бензин,робот,купе,задний,белый,6500000,2019,7500
1100441566-650e93e0,4.4,625,Бензин,автомат,седан,полный,чёрный,6500000,2018,33800
1101177030-a1726ef1,3.0,320,Дизель,автомат,купе,полный,синий,6500000,2019,14000
1098184650-4e96cb19,3.0,249,Дизель,автомат,внедорожник,полный,серый,6500000,2019,7000
1097894446-4472a138,4.4,575,Бензин,автомат,внедорожник,полный,голубой,6499000,2019,4103
1101035512-ba13df6a,3.0,249,Дизель,автомат,внедорожник,полный,серый,6497000,2019,23077
1101329068-8f595bc1,3.0,249,Дизель,автомат,внедорожник,полный,серый,6495000,2019,22500
1101350656-c43110b4,3.0,249,Дизель,автомат,внедорожник,полный,белый,6490000,2019,18000
1098044904-c1acd6c2,3.0,249,Дизель,автомат,седан,полный,чёрный,6479000,2019,3906
1100985396-337c9047,3.0,249,Дизель,автомат,седан,полный,чёрный,6476965,2019,2020
1101417467-59320951,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6449900,2020,6
1100897758-d650a10e,3.0,249,Дизель,автомат,внедорожник,полный,белый,6400000,2020,6000
1101386970-8f2b9781,3.0,450,Бензин,робот,купе,задний,синий,6400000,2019,10000
1101409652-7ea61a61,3.0,249,Дизель,автомат,внедорожник,полный,белый,6400000,2020,5
1101299230-d5f821af,3.0,249,Дизель,автомат,внедорожник,полный,синий,6400000,2020,5
1101402099-c71cc921,3.0,450,Бензин,робот,купе,задний,чёрный,6400000,2019,9200
1092743558-127b7d45,3.0,320,Дизель,автомат,седан,полный,чёрный,6399999,2019,250
1101328280-acb9f2fb,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6350000,2019,45350
1098044902-ed8e3923,3.0,249,Дизель,автомат,седан,полный,чёрный,6300000,2019,2141
1100560966-90df810d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6300000,2019,38000
1100661476-8bb0d0dd,3.0,249,Дизель,автомат,седан,полный,чёрный,6300000,2019,5348
1101295051-ef829f58,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6300000,2019,25000
1100714352-e08e4032,3.0,249,Дизель,автомат,седан,полный,чёрный,6299000,2019,28105
1100442420-1d73de73,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6290000,2019,63000
1092745716-06ca7fe2,3.0,249,Дизель,автомат,седан,полный,чёрный,6272525,2019,6000
1101119968-a004d6fa,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6250000,2019,3667
1101440109-fbb06b4d,3.0,320,Дизель,автомат,седан,полный,чёрный,6250000,2019,45000
1099661606-13806b29,3.0,320,Дизель,автомат,купе,полный,голубой,6250000,2018,4000
1101415443-7f253169,3.0,249,Дизель,автомат,внедорожник,полный,белый,6250000,2019,6900
1100554472-55c7a859,4.4,600,Бензин,автомат,седан,полный,синий,6200000,2018,34000
1100809870-160d218c,3.0,249,Дизель,автомат,седан,полный,чёрный,6199000,2019,7340
1101116615-0ea9e823,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6194000,2019,41828
1101400604-35ba9378,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6169867,2019,11038
1099475418-a193c5a0,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,6150000,2016,2452
1099696148-cebaf8dd,3.0,249,Дизель,автомат,седан,полный,чёрный,6125980,2020,4614
1101463505-13064cdb,3.0,249,Дизель,автомат,седан,полный,чёрный,6100000,2019,9571
1100690552-01592164,3.0,249,Дизель,автомат,внедорожник,полный,серый,6100000,2019,61921
1101498419-4166064f,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6090000,2019,71242
1098853542-84565802,3.0,249,Дизель,автомат,седан,полный,коричневый,6090000,2018,105
1101445847-b66a602e,3.0,400,Дизель,автомат,внедорожник,полный,синий,6050000,2019,74000
1101300313-e82e69eb,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6000000,2019,23226
1101160298-96d72a16,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6000000,2019,30000
1101491440-68212491,6.6,610,Бензин,автомат,седан,полный,коричневый,5999000,2017,50120
1101473624-286f0f9d,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5999000,2017,9739
1100789836-e6d83f1d,3.0,400,Дизель,автомат,седан,полный,чёрный,5999000,2018,85
1101274657-ac1a9516,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5998500,2018,67393
1101156369-49834210,3.0,450,Бензин,робот,купе,задний,синий,5950000,2019,15085
1099785186-be6cab28,3.0,249,Дизель,автомат,внедорожник,полный,белый,5914799,2020,6
1101118192-3a916537,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5900000,2019,25000
1101429136-bcda3d68,3.0,249,Дизель,автомат,внедорожник,полный,белый,5900000,2020,17
1094841090-d38151eb,1.5,231,Гибрид,автомат,купе,полный,чёрный,5900000,2016,43000
1101383871-f3d0fe6b,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5851000,2019,13315
1101497374-1a996cf9,3.0,340,Бензин,автомат,внедорожник,полный,синий,5800000,2019,4000
1101298060-b88439ff,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5800000,2019,7000
1101459096-1158d0eb,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5800000,2020,5000
1101324094-b44cbb00,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,5800000,2018,18601
1101208624-f4254588,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,5799000,2019,3185
1101477475-2c00e07c,1.5,231,Гибрид,автомат,купе,полный,серый,5790000,2015,20500
1101312835-fe8fe502,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5784000,2019,15199
1101334661-1c6e6e5a,3.0,249,Дизель,автомат,седан,полный,чёрный,5775500,2018,886
1101242337-1e7e627b,3.0,249,Дизель,автомат,внедорожник,полный,синий,5749000,2019,12505
1100790228-2b71db9d,3.0,249,Дизель,автомат,седан,полный,чёрный,5739000,2019,3876
1101417472-8ba2cea7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5700000,2019,40000
1091474640-d599056d,6.6,610,Бензин,автомат,седан,полный,серый,5700000,2017,12000
1101143661-089b5a53,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5700000,2019,13500
1101140718-0ad7b9e4,3.0,249,Дизель,автомат,седан,полный,чёрный,5695000,2019,27023
1100908042-32318aa1,3.0,249,Дизель,автомат,внедорожник,полный,синий,5690000,2019,28000
1101500144-54e4f15d,4.4,625,Бензин,автомат,седан,полный,серый,5650000,2018,63456
1101472196-1c65863f,3.0,249,Дизель,автомат,внедорожник,полный,серый,5650000,2018,29500
1101191068-ef9b1a91,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5650000,2019,9000
1101478534-6a33d4e9,3.0,249,Дизель,автомат,внедорожник,полный,синий,5639575,2018,67096
1101480316-ebb2192d,3.0,450,Бензин,робот,купе,задний,голубой,5600000,2018,25000
1093510944-eee82558,4.4,450,Бензин,автомат,седан,полный,коричневый,5600000,2017,9000
1101327178-8ee74da8,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5599000,2018,14900
1085883440-1c1a70ce,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5580000,2018,32300
1100719294-dd0975be,3.0,249,Дизель,автомат,седан,полный,чёрный,5550000,2019,19500
1101452903-f785b050,4.4,575,Бензин,автомат,внедорожник,полный,серый,5550000,2018,21000
1101095502-e2c1e990,3.0,249,Дизель,автомат,внедорожник,полный,синий,5500000,2019,68370
1101405533-2dd270ea,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5500000,2019,7200
1101435499-54fb4689,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,5500000,2019,18000
1101139752-39bd7b36,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5500000,2018,13500
1097997232-d0083886,3.0,272,Бензин,механика,купе,задний,оранжевый,5500000,2006,50
1097111886-f17aaa25,4.4,450,Бензин,автомат,седан,полный,чёрный,5500000,2016,27674
1101285367-61574a75,3.0,249,Дизель,автомат,внедорожник,полный,синий,5490000,2018,53000
1101309726-5fc5b1b3,4.4,575,Бензин,автомат,внедорожник,полный,серый,5479985,2017,24100
1101338057-868cbd01,3.0,249,Дизель,автомат,внедорожник,полный,синий,5457000,2019,15330
1100634398-c0e28f3f,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5450000,2018,29000
1100964602-9e67978f,3.0,410,Бензин,робот,купе,задний,серебристый,5450000,2019,19000
1101315879-6bd6ff18,4.4,575,Бензин,автомат,внедорожник,полный,серебристый,5440000,2018,16000
1101419173-0db99fe9,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,5350000,2019,22950
1101329807-90e2ffd9,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5350000,2018,12000
1100787378-4e7e9e9b,3.0,249,Дизель,автомат,седан,полный,чёрный,5348000,2019,32344
1100097042-e5d0c7a0,4.4,450,Бензин,автомат,седан,полный,чёрный,5300000,2018,44000
1100374780-18b5a540,4.4,575,Бензин,автомат,внедорожник,полный,серый,5300000,2018,13800
1101107087-efd20fc3,3.0,249,Дизель,автомат,внедорожник,полный,серый,5300000,2019,45000
1101338057-868cbd01,3.0,249,Дизель,автомат,внедорожник,полный,синий,5280000,2019,15330
1101148303-5b2c282e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,5250000,2016,31600
1101303504-bc213ab7,2.0,231,Дизель,автомат,внедорожник,полный,чёрный,5249000,2020,1900
1101141317-dc81dcb4,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,5248000,2018,42748
1101406862-ca122a2c,3.0,249,Дизель,автомат,внедорожник,полный,белый,5190000,2015,3900
1101226885-fdd932f6,4.4,575,Бензин,автомат,внедорожник,полный,голубой,5148000,2018,56430
1101087927-46437637,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,5100000,2018,35661
1101266288-913bb20b,3.0,340,Бензин,автомат,родстер,задний,белый,5100000,2019,2328
1099701086-6adbf65e,2.0,249,Бензин,автомат,седан,задний,чёрный,5100000,2019,9900
1101385636-e91a80ef,3.0,313,Дизель,автомат,внедорожник,полный,белый,5100000,2019,30000
1098207780-255d3c61,3.0,249,Дизель,автомат,внедорожник,полный,синий,5100000,2018,25000
1101379016-7e97046d,4.4,462,Бензин,автомат,внедорожник,полный,белый,5097000,2018,79537
1101317771-44a7fe8d,4.4,575,Бензин,автомат,внедорожник,полный,серый,5030000,2017,11315
1096946892-c06b9c66,3.0,265,Дизель,автомат,седан,полный,чёрный,5000000,2017,44500
1099287758-43ee3bc2,4.4,560,Бензин,робот,кабриолет,задний,белый,5000000,2013,18000
1101132880-1706bc51,3.0,249,Дизель,автомат,седан,полный,чёрный,4999999,2018,18500
1098072188-6f9364b5,1.5,231,Гибрид,автомат,купе,полный,чёрный,4999999,2015,34000
1100844138-bb999285,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,4999000,2017,29148
1101114836-57cd4ce3,3.0,249,Дизель,автомат,лифтбек,полный,пурпурный,4998000,2019,6543
1101396190-79c9c7e7,3.0,326,Дизель,автомат,внедорожник,полный,чёрный,4990000,2019,19988
1101273324-75ef0925,4.4,462,Бензин,автомат,внедорожник,полный,белый,4990000,2018,52104
1100183016-5acb3218,3.0,400,Дизель,автомат,седан,полный,чёрный,4990000,2016,107000
1097082278-470267e3,2.0,249,Бензин,автомат,седан,задний,чёрный,4990000,2018,5
