id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101153533-cc94aebd,4.4,407,Бензин,автомат,внедорожник,полный,пурпурный,1100000,2009,110000
1101354759-4f9cd813,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1100000,2007,228000
1101359085-38e0e8ca,3.0,245,Дизель,автомат,седан,задний,серый,1100000,2010,218153
1091701902-583da642,4.4,407,Бензин,автомат,седан,полный,чёрный,1100000,2012,92000
1095558240-554103ae,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1100000,2008,200000
1095628636-8860fd90,2.0,184,Дизель,автомат,внедорожник,полный,золотистый,1100000,2011,125000
1097031152-2ddee640,3.0,265,Бензин,автомат,купе,задний,чёрный,1100000,2007,123000
1098490844-d644aafe,2.0,184,Бензин,автомат,седан,задний,красный,1100000,2013,99000
1100236708-5cd42660,3.0,235,Дизель,автомат,внедорожник,полный,серебристый,1100000,2008,240000
1100831616-3a46d1c3,2.0,184,Бензин,автомат,седан,задний,серебристый,1100000,2013,98000
1100977788-0622f497,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1100000,2012,156000
1101356218-aba23408,2.5,192,Бензин,автомат,кабриолет,задний,чёрный,1100000,2003,76000
1101445100-de09ee08,2.0,156,Бензин,автомат,купе,задний,белый,1100000,2011,146000
1101487737-ad04b5a9,2.0,184,Бензин,автомат,седан,задний,синий,1100000,2012,157000
1101186784-db8a5ec8,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1100000,2011,314000
1074976155-5f8eea27,2.0,218,Дизель,автомат,седан,полный,белый,1100000,2011,227000
1077772319-a976,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,260000
1079404876-233fd5ca,4.8,367,Бензин,механика,купе,задний,красный,1100000,2009,120000
1084125615-35046407,3.0,235,Дизель,автомат,внедорожник,полный,серый,1100000,2007,180000
1090911772-932a760f,3.0,306,Бензин,автомат,лифтбек,полный,синий,1100000,2010,195000
1091122244-e5047643,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1100000,2008,304217
1091825054-8e03d583,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,208545
1092214218-0fcd7ff9,2.0,184,Бензин,автомат,внедорожник,полный,белый,1100000,2013,99000
1093550494-58ef93e4,3.0,258,Бензин,автомат,седан,задний,чёрный,1100000,2011,260000
1093832786-b4cd99fe,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,1100000,2014,57000
1094899894-f2f2058f,5.0,507,Бензин,робот,купе,задний,белый,1100000,2006,127000
1097104696-6e15f5c4,2.0,150,Бензин,автомат,внедорожник,задний,серый,1100000,2014,53000
1097850442-469e637e,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2013,154000
1098240350-3b8805c5,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2009,232000
1099517702-9a90e7ca,4.8,355,Бензин,автомат,внедорожник,полный,белый,1100000,2007,73000
1099601216-079a899e,3.0,265,Бензин,автомат,родстер,задний,синий,1100000,2007,51000
1099765906-8479c302,3.0,272,Бензин,автомат,внедорожник,полный,синий,1100000,2009,172544
1100629844-22f62b2d,3.0,245,Дизель,автомат,купе,задний,белый,1100000,2009,260000
1100724800-8f16d9d8,2.0,184,Бензин,автомат,седан,задний,красный,1100000,2013,173000
1100905120-f62fbb63,2.0,184,Дизель,автомат,седан,задний,синий,1100000,2011,150000
1101074879-6eeb5b40,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1100000,2012,146000
1101084285-f9c37fa9,3.0,306,Бензин,автомат,внедорожник,полный,белый,1100000,2009,140000
1101112807-a87653dd,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2012,180000
1101250515-da52873a,2.0,245,Бензин,автомат,седан,задний,серый,1100000,2012,136600
1101253762-5bee4798,4.4,407,Бензин,автомат,седан,полный,чёрный,1100000,2011,126000
1101368423-7647d6e9,4.4,407,Бензин,автомат,седан,полный,чёрный,1100000,2010,175600
1101395475-484636a0,3.0,272,Бензин,автомат,внедорожник,полный,белый,1100000,2008,185000
1101413812-021f162b,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1100000,2009,330000
1101444860-c0252135,1.6,136,Бензин,автомат,седан,задний,белый,1100000,2013,89015
1101485011-fad68852,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,145000
1094885582-adbbe403,2.0,184,Бензин,автомат,седан,задний,белый,1100000,2014,100000
1098474238-f3d841ff,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1100000,2011,180000
1085535852-eaea26f5,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,1100000,2012,128000
1087896096-2e193402,2.0,184,Дизель,автомат,внедорожник,полный,серебристый,1100000,2012,193000
1089415518-1242f1cb,2.0,177,Дизель,автомат,внедорожник,полный,коричневый,1100000,2012,142200
1090385456-19bdcbbc,2.5,218,Бензин,автомат,купе,задний,белый,1100000,2011,115000
1090968718-e98f10ab,3.0,235,Дизель,автомат,внедорожник,полный,серый,1100000,2007,270000
1093439226-e43b72f7,3.0,258,Бензин,автомат,седан,задний,серый,1100000,2011,140000
1093584632-c568c67e,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1100000,2009,184000
1094612258-c9a2b332,3.0,306,Бензин,автомат,лифтбек,задний,красный,1100000,2010,100000
1094789486-64f223dd,2.0,184,Дизель,автомат,седан,задний,белый,1100000,2011,198000
1094981724-f560789f,3.0,306,Бензин,автомат,внедорожник,полный,белый,1100000,2010,207000
1094983854-24ec135a,3.0,258,Дизель,автомат,седан,полный,чёрный,1100000,2012,222000
1095000542-6d7f1108,3.0,272,Бензин,автомат,внедорожник,полный,синий,1100000,2007,85000
1095249812-6c169731,3.0,306,Бензин,автомат,внедорожник,полный,красный,1100000,2008,128000
1095455082-cfe31e70,4.4,407,Бензин,автомат,внедорожник,полный,белый,1100000,2008,74800
1097111292-41920e12,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1100000,2008,226000
1097727582-7a60d6cc,4.8,355,Бензин,автомат,внедорожник,полный,синий,1100000,2007,105000
1097755640-d7bd9665,4.4,407,Бензин,автомат,седан,полный,синий,1100000,2010,200000
1098537754-ce4648d7,2.0,245,Бензин,автомат,седан,задний,серый,1100000,2012,145000
1098948456-46739a42,3.0,245,Дизель,автомат,седан,задний,чёрный,1100000,2009,174300
1099222010-f686bde5,2.0,245,Бензин,автомат,седан,задний,белый,1100000,2012,114000
1099912270-d2170050,2.0,184,Бензин,автомат,седан,полный,белый,1100000,2012,115000
1100036102-bbc9c5f6,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2015,169000
1100359278-2f989225,2.0,184,Бензин,автомат,седан,задний,серебристый,1100000,2012,130000
1100494050-e0d81808,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1100000,2012,145000
1100516756-8ce9eeb4,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2009,225000
1100570786-18b4f139,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1100000,2007,175000
1100984418-5cddc8e9,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1100000,2008,247000
1101024176-abb3d3c8,3.0,272,Бензин,автомат,внедорожник,полный,серый,1100000,2010,126000
1101063180-fa99b234,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1100000,2007,263000
1101119564-30cdb2d9,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1100000,2009,221000
1101167376-21dc5514,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1100000,2008,280000
1101323251-0d0729b2,3.0,245,Дизель,автомат,седан,задний,серый,1100000,2009,197000
1101352413-610c116b,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,172000
1101403370-812b6f55,3.0,306,Бензин,автомат,внедорожник,полный,серый,1100000,2008,136000
1101426472-8a9d09db,3.0,306,Бензин,автомат,седан,задний,чёрный,1100000,2012,112000
1100094866-14248f39,1.6,136,Бензин,автомат,седан,задний,синий,1100000,2014,146528
1101244473-7ddc926d,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2012,167000
1093174992-7a0c3ef1,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1100000,2011,158000
1077168207-15df3fdb,2.0,245,Бензин,автомат,седан,задний,синий,1100000,2011,147000
1091340574-8c36d298,2.0,184,Дизель,автомат,внедорожник,полный,серый,1100000,2011,120000
1099735812-0db7c615,2.0,184,Бензин,автомат,седан,полный,белый,1100000,2013,180000
1100205974-dbcb1b05,3.0,272,Бензин,автомат,внедорожник,полный,серый,1100000,2008,89000
1101490376-cd67a991,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2012,187300
1090167394-93c077ab,3.0,258,Бензин,автомат,седан,задний,чёрный,1100000,2010,174000
1093260880-ecc42071,2.0,245,Бензин,автомат,седан,полный,чёрный,1100000,2012,155000
1094912526-94952989,4.4,407,Бензин,автомат,седан,полный,белый,1100000,2011,94000
1096040796-3344dffb,4.8,355,Бензин,автомат,внедорожник,полный,коричневый,1100000,2008,129000
1096615424-3477445d,4.4,407,Бензин,автомат,седан,задний,чёрный,1100000,2010,100000
1096828292-d26796fb,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2013,181000
1097441134-9713a3f8,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2013,118000
1097455774-33cc3003,3.0,286,Дизель,автомат,внедорожник,полный,серый,1100000,2008,247720
1097907078-ca833c85,4.4,407,Бензин,автомат,седан,полный,белый,1100000,2009,110474
1098714862-2f8fde34,3.0,306,Бензин,автомат,лифтбек,полный,белый,1100000,2011,161000
1099987696-3cbff325,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,144500
1100020348-4e2d96d4,2.0,184,Бензин,автомат,седан,задний,чёрный,1100000,2012,107800
1101004200-a85e6c21,2.0,184,Дизель,автомат,седан,полный,чёрный,1100000,2012,135000
1101162400-da6b2704,3.0,258,Бензин,автомат,купе,задний,серебристый,1100000,2007,212000
1101255461-c691c22a,2.5,204,Бензин,автомат,седан,задний,белый,1100000,2010,187000
1101295372-f7d13784,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2010,170000
1079750914-053cf3a1,4.8,355,Бензин,автомат,внедорожник,полный,белый,1100000,2008,117000
1081256816-ee43dee1,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1100000,2008,210000
1088672494-ba45d4a6,3.0,258,Бензин,автомат,купе,задний,серый,1100000,2005,155000
1095779604-5b1520b3,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,135000
1096276793-7169ce84,2.0,184,Дизель,автомат,седан,задний,чёрный,1100000,2013,140000
1100008540-ce3e6b12,3.3,343,Бензин,механика,купе,задний,чёрный,1100000,2000,197000
1100028628-cd5a6e1d,2.0,184,Дизель,автомат,седан,задний,серый,1100000,2011,188300
1101447815-b7b05c66,4.8,355,Бензин,автомат,внедорожник,полный,серый,1100000,2008,95000
1086099208-7fe4c8f0,3.0,235,Дизель,автомат,внедорожник,полный,белый,1100000,2008,258000
1083780363-64f4477a,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2007,150000
1096059838-b279f8a6,3.0,326,Бензин,автомат,седан,задний,чёрный,1100000,2010,172200
1097854052-9d390188,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1100000,2010,100000
1096195356-d07b0a10,3.0,235,Дизель,автомат,внедорожник,полный,серый,1100000,2008,200000
1100654562-4b18efd5,3.0,258,Дизель,автомат,седан,полный,чёрный,1100000,2012,201000
1096966084-e386be76,2.0,184,Дизель,автомат,седан,полный,золотистый,1100000,2013,142415
1097932958-3f3a279b,3.0,245,Дизель,автомат,седан,задний,чёрный,1100000,2009,260000
1097622298-312e673b,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1100000,2008,160000
1099827350-94c6fc7e,2.0,184,Бензин,автомат,седан,задний,белый,1100000,2012,186000
1101285245-47e01bad,6.0,544,Бензин,автомат,седан,задний,чёрный,1104998,2009,164483
1101178066-0aae49c0,3.0,258,Бензин,автомат,внедорожник,полный,серебристый,1105000,2012,166000
1101258702-97e8f929,2.0,245,Бензин,автомат,седан,задний,белый,1110000,2012,121000
1086054304-199a01e0,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1110000,2008,300000
1098909040-a22c0019,2.0,184,Бензин,автомат,внедорожник,полный,синий,1110000,2012,151300
1101342767-6481cef1,3.0,258,Бензин,автомат,внедорожник,полный,белый,1111000,2012,116944
1094617718-b8d00b62,2.0,150,Бензин,автомат,внедорожник,задний,серебристый,1111000,2014,75000
1082809222-26cab451,4.4,407,Бензин,автомат,внедорожник,полный,белый,1111111,2008,165000
1096818954-eede8720,4.4,450,Гибрид,автомат,седан,задний,чёрный,1111111,2011,108000
1101457850-40dcda0b,2.0,184,Бензин,автомат,седан,задний,синий,1112000,2012,159000
1101487183-415b5238,2.0,184,Бензин,автомат,седан,задний,белый,1115000,2014,206500
1074367829-df60fb30,2.0,184,Бензин,автомат,седан,задний,чёрный,1115000,2013,119000
1095446434-30c39e63,1.5,116,Дизель,механика,компактвэн,передний,белый,1115000,2016,97000
1096982696-1f40dd8f,3.0,245,Дизель,автомат,седан,задний,серый,1115000,2009,250000
1101248861-2e9195d4,2.0,184,Бензин,автомат,внедорожник,полный,белый,1119000,2014,80817
1101149304-821021fe,2.0,184,Дизель,автомат,хэтчбек,задний,белый,1120000,2012,81490
1101511531-91c401c8,2.0,184,Бензин,автомат,седан,задний,синий,1120000,2013,107000
1101392362-7abdabb6,2.0,184,Дизель,автомат,седан,задний,чёрный,1120000,2013,194574
1101509038-481fa35d,4.4,407,Бензин,автомат,седан,полный,чёрный,1120000,2011,221500
1095186496-12813a35,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1120000,2008,175000
1101486482-7e3ae36e,2.0,184,Дизель,автомат,седан,полный,синий,1120000,2013,195000
1097818816-490a6a15,2.0,184,Бензин,автомат,внедорожник,полный,белый,1120000,2013,175000
1099229682-b983875a,3.0,306,Бензин,автомат,внедорожник,полный,серый,1120000,2011,195000
1101378403-71972261,2.0,245,Бензин,автомат,седан,задний,белый,1120000,2012,125000
1100453346-511c0abd,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1120000,2008,195976
1101453527-9c21a260,1.6,136,Бензин,автомат,седан,задний,серый,1120000,2014,108000
1099154676-8dbcc1ba,2.0,245,Бензин,автомат,седан,полный,коричневый,1120000,2012,190000
1101078316-590f123b,2.0,184,Дизель,автомат,седан,задний,белый,1120000,2013,156000
1097055092-3b16f503,4.8,367,Бензин,автомат,купе,задний,чёрный,1120000,2007,124000
1098122806-483f1472,2.0,184,Бензин,автомат,седан,задний,белый,1120000,2013,95000
1101344966-ccfcc820,2.0,245,Бензин,автомат,седан,полный,серый,1125000,2012,40000
1101149927-70005115,2.0,184,Дизель,автомат,седан,задний,чёрный,1125000,2013,170548
1101403736-03f2bb5d,2.5,218,Бензин,автомат,кабриолет,задний,пурпурный,1125000,2008,103078
1101305523-f7b78c5b,3.0,258,Бензин,автомат,внедорожник,полный,коричневый,1125000,2011,180000
1090195510-9eea7cf6,3.0,264,Бензин,автомат,внедорожник,полный,белый,1125000,2009,121000
1101444733-27eee97b,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1125000,2011,160000
1098840626-72c4a71a,4.4,407,Бензин,автомат,внедорожник,полный,серый,1125000,2012,170000
1096264502-8d1e4931,3.0,235,Дизель,автомат,внедорожник,полный,серый,1125000,2007,207000
1100778482-6188004c,3.0,306,Бензин,автомат,лифтбек,полный,белый,1128900,2011,154500
1101454087-87eb5a03,1.6,136,Бензин,автомат,седан,задний,коричневый,1129000,2013,145976
1101306778-dc6b6d20,2.0,184,Бензин,автомат,внедорожник,полный,синий,1129000,2012,103000
1101506843-0b96010b,3.0,235,Дизель,автомат,внедорожник,полный,золотистый,1129000,2007,229000
1101109985-89ead655,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1129000,2015,73247
1100696024-2e44de97,4.4,407,Бензин,автомат,лифтбек,полный,чёрный,1130000,2010,165000
1100993134-681a8174,2.5,204,Бензин,автомат,седан,задний,белый,1130000,2010,216000
1099529812-f6dac642,2.0,177,Дизель,автомат,внедорожник,полный,белый,1130000,2010,130000
1101092344-0b7e9d0b,2.5,218,Бензин,автомат,седан,задний,чёрный,1130000,2008,65000
1101081747-ea92a25b,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1130000,2009,210000
1101422005-aa981d72,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1130000,2013,197000
1080357140-4febc,2.0,184,Дизель,автомат,внедорожник,полный,серебристый,1130000,2011,174000
1095663240-a7160197,3.0,286,Дизель,автомат,внедорожник,полный,серебристый,1130000,2008,245000
1097930348-0a315ddc,2.0,245,Бензин,автомат,седан,полный,белый,1130000,2012,135000
1101473977-1673bb37,1.6,136,Бензин,автомат,седан,задний,белый,1130000,2014,97000
1101477723-da7cedca,2.0,184,Бензин,автомат,седан,задний,синий,1130000,2013,163000
1093271200-dbd3cb5f,2.0,184,Дизель,автомат,седан,задний,белый,1130000,2011,170000
1097666600-aad0413d,4.4,407,Бензин,автомат,седан,полный,чёрный,1130000,2011,138000
1094920744-b9f83ca2,3.0,286,Дизель,автомат,внедорожник,полный,серый,1130000,2009,220000
