id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101274598-a476efb3,1.5,140,Бензин,седан,218i,передний,робот,от 2132589,2020,Новый
1101274606-a97c88d3,1.5,140,Бензин,седан,218i,передний,робот,от 2132589,2020,Новый
1101274587-eb718591,1.5,140,Бензин,седан,218i,передний,робот,от 2132589,2020,Новый
1101274594-f0cae054,1.5,140,Бензин,седан,218i,передний,робот,от 2132589,2020,Новый
1100261086-2acf618d,1.5,140,Бензин,седан,218i,передний,робот,от 2132590,2020,Новый
1101165758-3f48b1cf,1.5,140,Бензин,седан,218i,передний,робот,от 2132590,2020,Новый
1100686756-7debe47b,1.5,140,Бензин,седан,218i,передний,робот,от 2132590,2020,Новый
1100031352-b2931038,1.5,140,Бензин,седан,218i,передний,робот,от 2132590,2020,Новый
1100261174-0639f4c2,1.5,140,Бензин,седан,218i,передний,робот,от 2132590,2020,Новый
1100741584-dad3e2af,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2135000,2015,75171
1101056990-96ee5362,2.0,190,Дизель,автомат,седан,задний,белый,2137000,2017,63000
1100644586-7d822dab,2.0,252,Бензин,автомат,седан,задний,синий,2138000,2016,57000
1101309437-abd8f7da,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2139000,2015,84000
1100557930-e4ec845c,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,2139000,2014,79243
1101345625-201c609b,1.5,140,Бензин,внедорожник 5 дв.,sDrive18i,передний,робот,от 2139000,2020,Новый
1101406936-ce4a8f53,3.0,245,Дизель,автомат,внедорожник,полный,белый,2140000,2013,149000
1100878662-80bbe2ec,2.0,150,Дизель,автомат,внедорожник,полный,серый,2146000,2019,18691
1101141902-b1a1d4d8,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2147000,2015,97172
1100788278-4c4a0536,2.0,245,Бензин,автомат,внедорожник,полный,белый,2148000,2015,55937
1101457227-a5086636,2.0,245,Бензин,автомат,седан,полный,белый,2149000,2016,86215
1101387896-d798542e,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2149000,2017,115167
1085455944-4deaac3f,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,2149000,2014,155000
1100246226-097a943d,2.0,249,Бензин,автомат,лифтбек,полный,бежевый,2149000,2016,58111
1100776708-ba41a677,0.7,170,Гибрид,автомат,хэтчбек,задний,белый,2149000,2017,43000
1100031366-a36fad68,1.5,140,Бензин,седан,218i,передний,робот,от 2149416,2020,Новый
1101274599-dfb0c627,1.5,140,Бензин,седан,218i,передний,робот,от 2149416,2020,Новый
1101489247-d5635938,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,2149999,2015,106000
1100816470-37aec61f,2.0,245,Бензин,автомат,внедорожник,полный,серебристый,2150000,2017,86000
1101302956-606b3897,0.7,170,Гибрид,автомат,хэтчбек,задний,серебристый,2150000,2017,28000
1101491863-cb86d80d,2.0,190,Дизель,автомат,внедорожник,полный,серый,2150000,2016,109725
1101446206-dfc1cd7e,2.0,184,Бензин,автомат,седан,полный,синий,2150000,2018,15000
1101267260-fdc91c6c,2.0,190,Дизель,автомат,седан,задний,чёрный,2150000,2017,38002
1101499914-b659b302,2.0,184,Бензин,автомат,внедорожник,полный,серый,2150000,2015,80000
1095669530-1ae032fb,3.0,218,Дизель,автомат,внедорожник,полный,белый,2150000,2015,230000
1101254733-4ae92374,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2150000,2013,70000
1081353074-2b5a5e09,3.0,313,Дизель,автомат,купе,полный,белый,2150000,2013,115000
1097946884-38073eab,2.0,184,Бензин,автомат,седан,задний,чёрный,2150000,2018,115000
1098634306-7e6e0f84,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,2150000,2013,65000
1101347197-74acd392,3.0,320,Бензин,автомат,седан,полный,чёрный,2150000,2013,115000
1101248855-c40b90de,2.0,184,Бензин,автомат,седан,задний,чёрный,2150000,2018,73000
1068862522-f9348ea6,3.0,245,Дизель,автомат,внедорожник,полный,серый,2150000,2013,56450
1101354585-dfc1489b,2.0,184,Бензин,автомат,седан,полный,красный,2150000,2018,18000
1101455428-cd7177d8,3.0,245,Дизель,автомат,внедорожник,полный,белый,2150000,2013,99985
1101480535-e203aa29,2.0,184,Бензин,автомат,седан,полный,синий,2150000,2018,18500
1097591026-57eaed07,2.0,190,Дизель,автомат,седан,задний,чёрный,2150000,2018,101000
1101241719-aa369856,4.4,560,Бензин,робот,седан,задний,серый,2150000,2012,99000
1100436372-cd492996,2.0,184,Бензин,автомат,седан,полный,синий,2150000,2018,19000
1101324932-0d03a54d,2.0,192,Бензин,автомат,внедорожник,полный,белый,2150000,2018,36000
1073687190-fa335d64,4.4,450,Бензин,автомат,седан,полный,белый,2150000,2013,93000
1093720536-5bec845b,2.0,245,Бензин,автомат,внедорожник,полный,серый,2150000,2015,94319
1080797588-1266de67,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2150000,2015,56242
1099950952-1901f7da,2.0,218,Дизель,автомат,седан,полный,синий,2150000,2015,45300
1100333050-0905245e,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2150000,2016,170000
1101269167-0abfee89,2.0,184,Бензин,автомат,седан,полный,красный,2150000,2018,5000
1101311789-64753463,2.0,190,Дизель,автомат,седан,задний,белый,2150000,2017,79057
1101417127-cb18662f,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2150000,2016,120000
1101353636-36e53df9,2.0,184,Бензин,автомат,седан,полный,оранжевый,2155000,2018,40264
1099396116-94d3b5ee,1.5,140,Бензин,седан,218i,передний,робот,от 2156160,2020,Новый
1101437607-44a1cb62,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2159000,2014,74900
1101141663-eada055e,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,2160000,2012,140000
1101395900-8cbb6886,2.0,184,Бензин,автомат,седан,полный,оранжевый,2160000,2018,7712
1101317171-54068fc1,2.0,190,Дизель,автомат,купе,задний,серый,2160000,2015,49173
1101211065-d1b1a70c,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2167000,2016,69000
1100261166-adaab4ba,1.5,140,Бензин,седан,218i,передний,робот,от 2169438,2020,Новый
1101274605-3c3073f1,1.5,140,Бензин,седан,218i,передний,робот,от 2169438,2020,Новый
1101491619-2f330a09,2.0,184,Бензин,автомат,седан,полный,чёрный,2170000,2017,95000
1101415284-23eb1728,2.0,190,Дизель,автомат,седан,полный,чёрный,2170000,2017,50648
1098984818-fde33402,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,2170000,2013,138000
1101454309-e8568f95,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,белый,2170000,2017,23500
1101342339-618d6660,2.0,156,Бензин,седан,318i,задний,автомат,от 2171000,2020,Новый
1101231717-02441f1d,3.0,313,Дизель,автомат,внедорожник,полный,синий,2175000,2014,80194
1100788770-aa6419e2,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2177000,2019,32041
1101274603-91354e64,1.5,140,Бензин,седан,218i,передний,робот,от 2177427,2020,Новый
1100686736-299649ff,1.5,140,Бензин,седан,218i,передний,робот,от 2177428,2020,Новый
1099357968-6ef36858,4.4,450,Бензин,автомат,седан,полный,чёрный,2177777,2015,77777
1101464725-1313f2ea,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2180000,2017,48000
1098057764-2ac7874f,2.0,184,Бензин,автомат,купе,полный,белый,2180000,2018,49500
1100031586-574edccc,1.5,140,Бензин,седан,218i,передний,робот,от 2182974,2020,Новый
1101274600-53440c95,1.5,140,Бензин,седан,218i,передний,робот,от 2182974,2020,Новый
1100055694-dba93658,1.5,140,Бензин,седан,218i,передний,робот,от 2186400,2020,Новый
1100723128-1ce8e059,4.4,560,Бензин,робот,седан,задний,белый,2188000,2013,93823
1096876986-a4db601c,2.0,190,Дизель,автомат,седан,задний,чёрный,2188888,2018,112000
1100257162-21cb09a4,3.0,306,Бензин,автомат,внедорожник,полный,серый,2189000,2014,104500
1101382808-260d9a3f,3.0,381,Дизель,автомат,внедорожник,полный,белый,2190000,2013,184000
1101440968-1cdfa8e7,3.0,245,Дизель,автомат,внедорожник,полный,серебристый,2190000,2013,55629
1101311210-ced7e9f9,2.0,190,Дизель,автомат,седан,полный,белый,2190000,2018,44977
1101501882-35428388,3.0,320,Бензин,автомат,седан,полный,белый,2190000,2013,170100
1097116160-fa49ee33,3.0,313,Дизель,автомат,лифтбек,полный,серый,2190000,2014,86000
1100238320-beccde88,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,2190000,2013,91000
1101342340-b3439f85,2.0,156,Бензин,седан,318i,задний,автомат,от 2191000,2020,Новый
1101086803-65a1a01b,3.0,258,Дизель,автомат,седан,полный,чёрный,2195000,2016,115000
1101456915-8f5c8b44,2.0,245,Бензин,автомат,седан,полный,белый,2197000,2016,88173
1101417414-041ffdfa,3.0,306,Дизель,автомат,внедорожник,полный,синий,2197000,2013,158847
1101219084-5fd1881a,2.0,190,Дизель,автомат,лифтбек,задний,чёрный,2197000,2016,74775
1099880952-32b2b1e8,3.0,381,Дизель,автомат,внедорожник,полный,белый,2198350,2012,134000
1101452459-25fc9699,1.5,140,Бензин,седан,218i,передний,робот,от 2198499,2020,Новый
1101405549-a0a1b463,1.5,140,Бензин,седан,218i,передний,робот,от 2198499,2020,Новый
1101470715-d07c78ab,1.5,140,Бензин,седан,218i,передний,робот,от 2198500,2020,Новый
1101335923-16a35c9c,3.0,258,Дизель,автомат,седан,полный,чёрный,2199000,2016,83100
1101500155-726c7476,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,2199000,2018,25980
1101500156-629cde3c,2.0,190,Дизель,автомат,седан,полный,белый,2199000,2018,51015
1101462623-3746952d,2.0,150,Дизель,автомат,внедорожник,полный,серый,2199000,2018,48703
1101437627-56edf700,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2199000,2015,117851
1101405474-83e8124c,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2199000,2016,91231
1101102116-071daac5,2.0,190,Дизель,автомат,внедорожник,полный,синий,2199000,2016,89000
1095655014-e25abc48,2.0,190,Дизель,автомат,лифтбек,полный,серый,2199000,2015,80000
1101479507-e510effb,2.0,192,Бензин,автомат,внедорожник,полный,голубой,2199000,2018,24000
1101370731-3714dc69,2.0,184,Бензин,автомат,внедорожник,полный,белый,2199000,2016,80000
1101413441-30ba00d2,3.0,313,Дизель,автомат,купе,полный,синий,2199000,2013,144102
1098137984-badb80c3,2.0,190,Дизель,автомат,седан,полный,чёрный,2199999,2018,92000
1101518117-89dc7c9d,2.0,245,Бензин,автомат,внедорожник,полный,серый,2200000,2015,82000
1101506511-b058ea1e,2.0,190,Дизель,автомат,седан,задний,чёрный,2200000,2018,64000
1101043130-06170f5c,2.0,249,Бензин,автомат,седан,полный,чёрный,2200000,2017,120000
1101325593-8a4a70e4,2.0,184,Бензин,автомат,седан,полный,чёрный,2200000,2018,39311
1101424538-254071e1,3.0,320,Бензин,автомат,купе,полный,белый,2200000,2013,34600
1101255683-faacb0a2,2.0,190,Дизель,автомат,лифтбек,полный,красный,2200000,2017,71084
1094126362-4cd152a7,4.4,555,Бензин,автомат,внедорожник,полный,красный,2200000,2013,83000
1101177869-27afce7d,6.0,544,Бензин,автомат,седан,задний,чёрный,2200000,2013,87500
1101267443-634bdeb9,2.0,190,Дизель,автомат,лифтбек,полный,синий,2200000,2016,42000
1101356876-7ac1f096,2.0,150,Дизель,автомат,внедорожник,полный,серый,2200000,2018,38600
1101469288-b4cc6ce6,2.0,184,Бензин,автомат,седан,задний,белый,2200000,2018,89000
1100276296-41c4b6c8,4.4,555,Бензин,автомат,внедорожник,полный,серый,2200000,2013,61000
1100739056-2f6c5238,2.0,184,Бензин,автомат,седан,задний,чёрный,2200000,2018,110000
1101435773-bb131358,1.5,136,Бензин,автомат,купе,задний,красный,2200000,2020,1629
1086120750-550ad30f,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,2200000,2013,86000
1095724268-e47e4950,2.0,184,Бензин,автомат,седан,задний,белый,2200000,2017,22000
1099068650-a5d4d894,2.0,184,Бензин,автомат,седан,задний,чёрный,2200000,2014,49000
1100365302-1411e967,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2200000,2015,99800
1101197134-1b60f6c7,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,2200000,2013,69800
1101474835-226ea619,2.0,218,Дизель,автомат,седан,полный,белый,2200000,2016,83000
1096088864-f73ae4e9,3.0,381,Дизель,автомат,внедорожник,полный,белый,2200000,2013,110000
1096498934-42c9a5a3,3.0,306,Бензин,автомат,внедорожник,полный,серый,2200000,2014,140000
1099183818-b7ac2258,2.0,245,Бензин,автомат,внедорожник,полный,белый,2200000,2016,80000
1100533094-f72d254f,3.0,249,Дизель,автомат,внедорожник,полный,белый,2200000,2014,104000
1100820390-39d228f0,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2200000,2014,100000
1101200173-d2f43a29,2.0,245,Бензин,автомат,седан,полный,чёрный,2200000,2016,52000
1101317718-fc960fd5,2.0,190,Дизель,автомат,седан,полный,белый,2200000,2018,50000
1101354872-0870f978,2.0,190,Дизель,автомат,седан,задний,белый,2200000,2017,88000
1101375150-598aed2b,2.0,245,Бензин,автомат,внедорожник,полный,синий,2200000,2015,87500
1101296672-442ea953,2.0,245,Бензин,автомат,седан,полный,чёрный,2200000,2016,51000
1088961862-69dfcc42,2.0,190,Дизель,автомат,седан,полный,чёрный,2200000,2017,130000
1082190908-daaf1e,4.4,560,Бензин,робот,седан,задний,синий,2200000,2013,183000
1101242662-98f3957c,2.0,190,Дизель,автомат,седан,задний,чёрный,2200000,2017,93000
1094612904-d0c60f36,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,2200000,2016,82000
1096199890-0fa244de,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,2200000,2015,95000
1101370221-035ed2cb,2.0,190,Дизель,автомат,седан,задний,чёрный,2204000,2017,62925
1101274601-177c6481,1.5,140,Бензин,седан,218i,передний,робот,от 2212584,2020,Новый
1100686802-8daefad0,1.5,140,Бензин,седан,218i,передний,робот,от 2212584,2020,Новый
1101274592-ba7b652a,1.5,140,Бензин,седан,218i,передний,робот,от 2212584,2020,Новый
1100261202-3865b8ec,1.5,140,Бензин,седан,218i,передний,робот,от 2212584,2020,Новый
1101259053-eef5008b,3.0,320,Бензин,автомат,купе,полный,чёрный,2215000,2014,59121
1101452623-f65f5df4,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,белый,2219000,2018,25000
1101158077-b6d8bf74,2.0,190,Дизель,автомат,седан,полный,чёрный,2219890,2018,131047
1101369131-abe61918,2.0,190,Дизель,автомат,лифтбек,полный,серый,2219900,2017,77800
1101298474-ac6cbb5a,4.4,450,Бензин,автомат,седан,задний,серебристый,2220000,2012,104000
1100660372-cd3bb405,4.4,450,Бензин,автомат,внедорожник,полный,белый,2220000,2014,150000
1094291276-fecbd7f9,2.0,190,Дизель,автомат,седан,полный,чёрный,2220000,2017,58000
1097304904-b5383c81,4.4,450,Бензин,автомат,седан,полный,синий,2222000,2012,68000
1099590870-0ac7223c,4.4,560,Бензин,робот,седан,задний,серый,2222987,2012,90572
1100686814-23c08862,1.5,140,Бензин,седан,218i,передний,робот,от 2223018,2020,Новый
1101274593-8043c28f,1.5,140,Бензин,седан,218i,передний,робот,от 2223018,2020,Новый
1101274611-89a2c663,1.5,140,Бензин,седан,218i,передний,робот,от 2223864,2020,Новый
1100261078-a286705d,1.5,140,Бензин,седан,218i,передний,робот,от 2223864,2020,Новый
1100261206-55ae2ad8,1.5,140,Бензин,седан,218i,передний,робот,от 2223864,2020,Новый
1101274585-190bcc50,1.5,140,Бензин,седан,218i,передний,робот,от 2223864,2020,Новый
1101387950-b7c478a3,2.0,184,Бензин,автомат,внедорожник,полный,красный,2227000,2017,106369
1101199936-b1852b16,2.0,156,Бензин,седан,318i,задний,автомат,от 2227600,2020,Новый
1101274614-0dcd4b05,2.0,156,Бензин,седан,318i,задний,автомат,от 2227600,2020,Новый
1101199913-774b7247,2.0,156,Бензин,седан,318i,задний,автомат,от 2227600,2020,Новый
1101274613-fe6a7b61,2.0,156,Бензин,седан,318i,задний,автомат,от 2227600,2020,Новый
1101369907-62c23134,0.7,170,Гибрид,автомат,хэтчбек,задний,чёрный,2230000,2017,62000
1098623758-3495151b,2.0,245,Бензин,автомат,кабриолет,задний,чёрный,2230719,2015,95000
1100958752-4a865548,2.0,245,Бензин,автомат,седан,полный,белый,2235000,2016,44123
1101389127-8b7e19b0,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2237000,2016,103786
1085942492-1d9ef9fa,2.0,252,Бензин,автомат,лифтбек,задний,серый,2238438,2016,14000
1101146393-e0e07b36,3.0,306,Бензин,автомат,внедорожник,полный,серый,2240000,2015,135664
1101341310-57666814,2.0,190,Дизель,автомат,седан,задний,чёрный,2240000,2017,75546
1101425317-23aa475e,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2240000,2017,53067
1101478875-d1ddc7f4,3.0,258,Дизель,автомат,седан,полный,чёрный,2240000,2015,83000
1101462052-744ce18c,3.0,258,Дизель,автомат,седан,полный,синий,2240000,2015,98000
1100773548-f054884b,0.7,170,Гибрид,автомат,хэтчбек,задний,чёрный,2240000,2017,15500
1101320589-a7cde7e3,1.5,140,Бензин,внедорожник 5 дв.,sDrive18i,передний,робот,2240000,2020,Новый
1101470072-cefeb3b6,2.0,190,Дизель,автомат,седан,задний,чёрный,2249000,2017,87202
1101459277-1fdb5253,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,2249000,2016,89491
1101454088-e87b45e3,2.0,190,Дизель,автомат,седан,полный,чёрный,2249000,2017,131558
1101266560-1774e440,2.0,156,Бензин,седан,318i,задний,автомат,от 2249000,2020,Новый
1098839354-a67ec9d6,2.0,156,Бензин,седан,318i,задний,автомат,от 2249000,2020,Новый
1101266561-4670aa5b,2.0,156,Бензин,седан,318i,задний,автомат,от 2249000,2020,Новый
1101211284-19035058,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2249000,2017,64991
1101338395-65df631e,2.0,156,Бензин,седан,318i,задний,автомат,от 2249000,2020,Новый
1101431364-ad4f71ab,2.0,190,Дизель,автомат,седан,полный,чёрный,2250000,2017,95000
1101084003-47df1ba7,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099776614-f75c36b9,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1101083997-c7ca153c,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099775182-9f9a4a6b,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099959530-cc9781fe,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099959536-92f8bbf5,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099519224-07945aed,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099621310-aec6521e,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1101084001-1a246278,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099776610-762ab3cb,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099959534-a7e50462,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1101083998-7a862ef6,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1101173561-c44ef55b,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1101083263-fdd68f80,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099519228-91936442,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1100999366-f38f8354,2.0,184,Бензин,автомат,седан,задний,чёрный,2250000,2018,33000
1099775188-82a61e1e,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1100654362-0f9a38e3,2.0,190,Дизель,автомат,седан,полный,чёрный,2250000,2017,158000
1100949360-f2b04181,4.0,420,Бензин,робот,купе,задний,белый,2250000,2011,75000
1101251379-a912eb78,2.0,150,Дизель,автомат,внедорожник,полный,серый,2250000,2018,20000
1101433704-e6a68899,3.0,258,Дизель,автомат,седан,полный,белый,2250000,2015,109000
1099776612-92ddc2a9,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1099776608-a43f8738,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1092947958-3f47ce8d,2.0,245,Бензин,автомат,седан,полный,чёрный,2250000,2016,42000
1100987190-5c27d123,2.0,184,Бензин,автомат,внедорожник,полный,белый,2250000,2015,72000
1101373930-bdafcc7b,2.0,192,Бензин,автомат,внедорожник,полный,голубой,2250000,2018,51000
1101083999-8f0fb81c,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1100254816-b7f1f496,1.5,140,Бензин,седан,218i,передний,робот,от 2250000,2020,Новый
1101488899-e1d6c0ca,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,2250000,2013,77040
1093752978-69791ab6,3.0,320,Бензин,автомат,купе,полный,красный,2250000,2014,75000
1099720188-25cc37db,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2250000,2019,26500
1101156931-b037a706,2.0,184,Бензин,автомат,седан,полный,белый,2250000,2016,43000
1099639474-e97f47f9,3.0,313,Дизель,автомат,купе,полный,белый,2250000,2013,63000
1100767660-23c33827,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,2250000,2019,14500
1098359336-fe7c3adc,2.0,192,Бензин,автомат,внедорожник,полный,золотистый,2250000,2018,25000
1101410498-d7192b64,2.0,245,Бензин,автомат,седан,полный,белый,2250000,2016,40000
1101342898-54e50e7b,3.0,258,Дизель,автомат,седан,задний,чёрный,2250000,2016,115000
1101110460-6c93c775,2.0,190,Дизель,автомат,седан,задний,чёрный,2255000,2018,89381
1101077743-18523f7f,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,2255000,2018,23177
1101438168-eb49af81,3.0,313,Дизель,автомат,купе,полный,серый,2260000,2013,106396
1101243761-babf778c,4.0,420,Бензин,робот,купе,задний,белый,2260000,2013,29700
1099396114-7983e107,1.5,140,Бензин,седан,218i,передний,робот,от 2266560,2020,Новый
1101432743-524b53da,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2270000,2016,173347
1101277224-6a2fab46,2.0,190,Дизель,автомат,седан,полный,чёрный,2270000,2018,29059
1099470276-ee1acb53,2.0,184,Бензин,автомат,седан,задний,чёрный,2270000,2018,60000
1101104266-b61ce1b7,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,2277000,2018,13158
1101196470-e9a4febd,2.0,190,Дизель,автомат,универсал,полный,синий,2277032,2017,190000
1101130442-77079e0e,2.0,190,Дизель,автомат,седан,задний,чёрный,2278000,2018,98983
1101337430-72b09491,2.0,156,Бензин,седан,318i,задний,автомат,от 2279000,2020,Новый
1101338396-7c141db2,2.0,156,Бензин,седан,318i,задний,автомат,от 2279000,2020,Новый
1101345627-9f8ed402,2.0,156,Бензин,седан,318i,задний,автомат,от 2279000,2020,Новый
1101464460-1aac6aa3,2.0,156,Бензин,седан,318i,задний,автомат,от 2280000,2020,Новый
1101412662-78960bf9,2.0,156,Бензин,седан,318i,задний,автомат,от 2280000,2020,Новый
1100745188-62834d23,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2280000,2015,94587
1091930806-98cb4f8c,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2280000,2015,43000
1098461196-5d86c850,2.0,190,Дизель,автомат,седан,задний,чёрный,2280000,2017,130000
1099599596-f941ec7c,0.7,170,Гибрид,автомат,хэтчбек,задний,синий,2280000,2018,32000
1100801606-faf5ec9c,1.5,140,Бензин,седан,218i,передний,робот,от 2280300,2020,Новый
1101253211-0a5726ad,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2284382,2020,Новый
1101323482-b760b737,2.0,190,Дизель,автомат,седан,полный,чёрный,2285000,2018,119000
1101071729-56488486,2.0,190,Дизель,автомат,внедорожник,полный,белый,2287000,2016,134275
1101187759-5c8c8bd7,2.0,192,Бензин,автомат,внедорожник,полный,синий,2289000,2018,13000
1101474974-d644cb32,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,2290000,2015,96000
1101357490-394b59c4,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,белый,2290000,2018,29000
1101355423-879c8bfe,3.0,258,Дизель,автомат,внедорожник,полный,чёрный,2290000,2014,99452
1098480596-ba1fde70,1.5,140,Бензин,седан,218i,передний,робот,от 2290000,2020,Новый
1098984256-fe9fd4d1,2.0,156,Бензин,седан,318i,задний,автомат,от 2290000,2020,Новый
1100934058-a3b45e68,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2290000,2017,32000
1101399740-77038fc9,2.0,192,Бензин,автомат,внедорожник,полный,белый,2290000,2017,65000
1091931152-f5eab655,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2290000,2016,60000
