id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101498226-2aca3a92,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6583200,2020,Новый
1101151232-2c481767,3.0,265,Дизель,автомат,седан,полный,белый,6590000,2019,2400
1100538002-b67a5ee0,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6590000,2020,Новый
1101494068-818f433f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6590000,2020,Новый
1100788248-e28ba5f9,3.0,320,Дизель,автомат,седан,полный,белый,6597000,2019,32797
1101074803-b1484f5c,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,6600000,2020,Новый
1101444404-4ede6aaa,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6600000,2019,50000
1101393666-b811b9c6,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6603900,2020,Новый
1101342332-3b1b11e7,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6617200,2020,Новый
1101466683-92f16439,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6617200,2020,Новый
1097958918-c08c6037,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6625000,2020,Новый
1101503310-1917c810,3.0,326,Дизель,внедорожник 5 дв.,M40d,полный,автомат,6631200,2020,Новый
1101498082-441eca61,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6640000,2020,Новый
1101498077-57383da3,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6640000,2020,Новый
1101255000-1887f150,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6649500,2020,Новый
1100060768-0176ab00,3.0,320,Дизель,автомат,лифтбек,полный,чёрный,6650000,2019,10600
1101253200-69243340,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6659000,2020,Новый
1101443224-4ef5a44e,3.0,249,Дизель,автомат,внедорожник,полный,белый,6659999,2020,226
1100896658-304daa86,3.0,249,Дизель,автомат,седан,полный,белый,6660000,2020,660
1078736867-987b0,3.0,450,Бензин,механика,купе,задний,чёрный,6671692,2018,3836
1101498283-24829e5b,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6673280,2020,Новый
1100789764-86efb5c0,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6679000,2019,8268
1101305446-f04cda8e,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6689000,2019,29803
1101515788-0fb97406,3.0,249,Дизель,автомат,внедорожник,полный,белый,6699000,2020,10700
1101084948-5eebb5b6,3.0,340,Бензин,автомат,внедорожник,полный,серый,6699000,2019,12819
1101200250-3d068daa,3.0,249,Дизель,автомат,седан,полный,чёрный,6699000,2019,1275
1099679572-cc504880,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6699000,2020,Новый
1101463129-637213e6,3.0,400,Дизель,автомат,внедорожник,полный,серый,6700000,2019,45000
1101172004-f2af60d1,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6700000,2019,6500
1101493940-9716d65c,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6700000,2019,2500
1101415998-8e9cebe2,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6700000,2018,25000
1101264114-1bac02ab,3.0,249,Дизель,автомат,внедорожник,полный,синий,6700000,2019,4000
1100711862-f987ca14,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6700000,2019,55000
1101486516-1a9ee434,3.0,249,Дизель,седан,730d,полный,автомат,от 6708000,2020,Новый
1101449403-64138448,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6712000,2020,Новый
1101494208-57b5b15a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6720000,2020,Новый
1101494565-f01dd476,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6720000,2020,Новый
1101480340-a637cc26,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6720000,2020,Новый
1096885972-37acf113,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6729000,2019,4463
1101498092-d677e8ed,2.0,249,Бензин,седан,730i,задний,автомат,от 6737238,2020,Новый
1101405528-b4dc2e4d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6740000,2020,Новый
1101186651-486b7a2d,4.4,600,Бензин,автомат,седан,полный,чёрный,6750000,2018,19000
1100765300-e2e6111f,4.4,575,Бензин,автомат,внедорожник,полный,голубой,6750000,2019,12500
1100335680-6abad133,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6750000,2020,25
1101412692-b75550ae,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6760000,2020,Новый
1101412655-ced47a7c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6760000,2020,Новый
1101412640-78dd9b22,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6760000,2020,Новый
1101412638-35db788a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6760000,2020,Новый
1101058182-ee01ea4d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6766602,2020,Новый
1101046782-01c2862b,4.4,625,Бензин,автомат,седан,полный,чёрный,6780000,2019,18486
1101100812-cde5eb8b,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6784223,2020,Новый
1101194801-111fa9e8,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6790000,2020,Новый
1101174352-b16c758c,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6790000,2020,Новый
1101162983-a26dccc1,3.0,320,Дизель,автомат,купе,полный,чёрный,6790000,2019,23000
1101345628-bbafa271,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6790000,2020,Новый
1101312850-9087fe8d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6790000,2020,Новый
1101312849-d49f6f40,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6790000,2020,Новый
1101409782-41838563,3.0,320,Дизель,купе,840d,полный,автомат,от 6790000,2020,Новый
1101491156-e93219b1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6794400,2020,Новый
1101491160-210bf2ab,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6794400,2020,Новый
1101491157-a5740daf,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6794400,2020,Новый
1101491161-8289ef97,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6794400,2020,Новый
1100898012-66acc214,3.0,340,Бензин,автомат,внедорожник,полный,белый,6799000,2019,14652
1100925018-46949759,3.0,510,Бензин,автомат,внедорожник,полный,серый,6799000,2019,16437
1101229709-04e1d689,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6800000,2020,4172
1101496422-892f9eea,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6805116,2020,Новый
1087695532-e9da5c4c,3.0,249,Дизель,автомат,внедорожник,полный,белый,6816000,2018,5
1101465381-e216b818,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6820000,2020,Новый
1101090522-f54f8884,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6820000,2019,3929
1101337438-f7ef7408,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6829000,2020,Новый
1101431222-d86829fd,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6829000,2020,Новый
1101416702-48421bd6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6830000,2020,Новый
1100344126-ee871e9d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6832300,2020,Новый
1101125060-588404d1,3.0,326,Дизель,внедорожник 5 дв.,M40d,полный,автомат,от 6833300,2020,Новый
1101412651-31824fe0,3.0,320,Дизель,седан,740d,полный,автомат,от 6840000,2020,Новый
1100367844-29df4cb1,3.0,249,Дизель,седан,730d,полный,автомат,от 6850000,2020,Новый
1101491518-31e90e11,3.0,400,Дизель,седан,M550d,полный,автомат,от 6850000,2020,Новый
1101389175-5ec354fb,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6850000,2020,19
1101387314-14a3fda0,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1099213804-1d0721ed,3.0,249,Дизель,седан,730d,полный,автомат,6860000,2020,Новый
1101426364-59a8dd41,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101342344-d0de31d5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101471521-2e72a117,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101382648-d10ce959,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101503325-ec9ca933,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101495768-fb74346d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101382669-d1406e92,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101405573-346750e9,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101498291-a5d45042,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6860000,2020,Новый
1101471257-d2317045,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1101494891-5181e2d8,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6860000,2020,Новый
1092938118-52fb5ba6,4.4,625,Бензин,автомат,седан,полный,серый,6887117,2019,15313
1101501070-2789955c,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6888888,2020,15
1101407686-ecb8cc62,3.0,249,Дизель,автомат,внедорожник,полный,серый,6890000,2020,10
1100346438-0e01c50d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6890000,2020,Новый
1101246026-115a0d09,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6900000,2020,Новый
1101384488-dfd90609,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6900000,2020,Новый
1101362854-27217976,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6900000,2020,Новый
1101362855-168b6bff,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6900000,2020,Новый
1101319350-c76b07ef,3.0,340,Бензин,автомат,внедорожник,полный,белый,6900000,2019,82
1101343586-b4cdb8c8,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6900000,2020,Новый
1097988216-cb180ac5,4.4,600,Бензин,автомат,седан,полный,голубой,6900000,2018,19000
1100389934-31f9576b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6900000,2019,12000
1101329610-c4ee38f0,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6900000,2020,7700
1101396274-4acd3df5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6900000,2020,Новый
1100042770-cf82cb6c,3.0,249,Дизель,седан,730d,полный,автомат,от 6900000,2020,Новый
1101082000-9543aca8,3.0,249,Дизель,седан,730d,полный,автомат,от 6900645,2020,Новый
1101465886-394bb014,3.0,320,Дизель,купе,840d,полный,автомат,от 6914300,2020,Новый
1101464459-9c0129cb,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6919500,2020,Новый
1101471522-0cc10324,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6921100,2020,Новый
1100666024-05740806,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6930000,2020,Новый
1099299680-3a30d551,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6937000,2020,Новый
1101165708-2f07ba9b,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6937000,2020,Новый
1099299712-6e4b11ba,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6937000,2020,Новый
1101165710-c184df93,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6937000,2020,Новый
1100798608-9519bf62,3.0,249,Дизель,автомат,внедорожник,полный,белый,6939999,2020,6
1098241586-e72b23f4,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6940000,2020,Новый
1100861486-bcf58ddf,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6940000,2020,Новый
1098241570-46489e8b,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6940000,2020,Новый
1101162704-7ee3af84,3.0,249,Дизель,автомат,внедорожник,полный,синий,6940000,2019,3687
1098241584-2008bc8f,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6940000,2020,Новый
1101353030-dc0f2d14,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6945900,2020,Новый
1101277906-4629a722,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6945900,2020,Новый
1100451008-f12cb77e,3.0,249,Дизель,автомат,седан,полный,чёрный,6948036,2020,1500
1101492998-4d2d8e60,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6948250,2019,Новый
1100686636-999a101a,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6948250,2019,Новый
1101351670-76382903,3.0,249,Дизель,автомат,внедорожник,полный,белый,6948765,2020,1040
1101503302-2ac261b7,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6949500,2020,Новый
1101494072-cba9560a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6949500,2020,Новый
1100161232-9a613c5a,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6950000,2019,5600
1101201247-13c46c73,3.0,400,Дизель,седан,M550d,полный,автомат,6950000,2020,Новый
1101411359-889fa3d8,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6950000,2020,Новый
1100993060-92a35d28,3.0,249,Дизель,автомат,внедорожник,полный,белый,6950000,2019,15322
1101428204-7186d429,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6950000,2020,133
1101125031-1b2f2b16,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6958600,2020,Новый
1101342201-1a87ef66,3.0,249,Дизель,седан,730d,полный,автомат,6959510,2020,Новый
1100798610-798de247,3.0,249,Дизель,автомат,внедорожник,полный,синий,6960000,2020,382
1100213296-3e8e353e,3.0,249,Дизель,седан,730d,полный,автомат,от 6960000,2020,Новый
1101360730-137abd4c,3.0,249,Дизель,автомат,внедорожник,полный,серый,6960005,2020,9
1099759326-62217d5a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6969000,2020,Новый
1101142498-78be6239,3.0,249,Дизель,автомат,седан,полный,чёрный,6980000,2020,100
1100860346-4660170f,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6983400,2020,Новый
1101457538-1b7c732a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6983400,2020,Новый
1101329827-cb09679b,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6983400,2020,Новый
1101373897-743f7436,3.0,320,Дизель,автомат,седан,полный,чёрный,6989000,2019,16466
1101055770-57b98d27,4.4,530,Бензин,автомат,купе,полный,чёрный,6990000,2019,21771
1101513743-f1885d2d,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,6990000,2020,Новый
1101486366-bad07d33,3.0,320,Дизель,седан,840d,полный,автомат,от 6990000,2020,Новый
1100428026-91263fc5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6999000,2020,16000
1101376699-460b707b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6999000,2020,23
1092832754-5d73a315,3.0,249,Дизель,автомат,седан,полный,чёрный,6999875,2019,1381
1101292586-69d31b5c,3.0,320,Дизель,автомат,купе,полный,чёрный,6999950,2019,12000
1101098785-702829b7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7000000,2019,7000
1100853206-3c956891,3.0,320,Дизель,автомат,купе,полный,чёрный,7000000,2019,29000
1101353029-c0225b53,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7014000,2020,Новый
1101342342-8a99e21b,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7014000,2020,Новый
1101498207-b7599432,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7023300,2020,Новый
1101267316-08c0ca63,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7028822,2020,300
1101165706-ced22d38,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7040230,2019,Новый
1101492997-3c40df2d,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7040230,2019,Новый
1097980606-41d0977f,3.0,249,Дизель,автомат,седан,полный,чёрный,7049000,2020,298
1100789738-68365614,3.0,340,Бензин,автомат,купе,полный,красный,7049000,2019,6297
1101023574-4e166688,3.0,320,Дизель,автомат,седан,полный,чёрный,7049000,2019,4858
1101517723-604421ad,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7052243,2020,900
1101338207-bc1e3fc9,3.0,249,Дизель,автомат,внедорожник,полный,серый,7066800,2020,4068
1101396468-07c047e4,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7069856,2019,37513
1101459382-e3108f12,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7076300,2020,Новый
1101514581-b226e9af,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7090000,2020,Новый
1101093413-d34b1859,3.0,249,Дизель,автомат,внедорожник,полный,белый,7090000,2019,11697
1101002282-58b9b376,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7090000,2020,Новый
1101339089-6fd88310,3.0,320,Дизель,седан,840d,полный,автомат,от 7090000,2020,Новый
1101480341-ba99b9e1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7090000,2020,Новый
1101342327-5eaa27ed,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7092100,2020,Новый
1091134514-de18a41b,3.0,340,Бензин,автомат,внедорожник,полный,белый,7099000,2019,1856
1101220161-605d6773,3.0,320,Дизель,автомат,купе,полный,синий,7100000,2019,16916
1101211803-f747744f,3.0,249,Дизель,автомат,внедорожник,полный,белый,7100000,2019,15000
1101175168-cd01927a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7108800,2020,Новый
1100896662-0d57a6ad,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7110000,2020,720
1101494160-99fdb03e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7115500,2020,Новый
1101255022-e30d1713,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7115500,2020,Новый
1101503303-de552a9f,2.0,249,Бензин,седан,730i,задний,автомат,7126800,2020,Новый
1100860256-3a9529ce,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7127793,2020,Новый
1101178163-9de942b8,3.0,249,Дизель,седан,730d,полный,автомат,от 7128406,2020,Новый
1101173935-ae8f022a,3.0,249,Дизель,седан,730d,полный,автомат,от 7128406,2020,Новый
1101384484-1d4f4a11,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7130000,2020,Новый
1101480342-4684922b,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7130000,2020,Новый
1101313652-2e16de82,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7139000,2020,Новый
1101389139-2bf3ce72,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7139000,2020,Новый
1101312851-506a237d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7139000,2020,Новый
1101382657-85679c13,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,7140000,2020,Новый
1100992150-ff9a5dd2,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7141100,2020,Новый
1101437633-0ba4ed0e,3.0,320,Дизель,автомат,седан,полный,чёрный,7147000,2019,10480
1101081383-fb890146,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,7148000,2019,2027
1101002416-6ed217cf,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7149000,2020,Новый
1101329872-609fb4a1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7149500,2020,Новый
1101329865-fd10a5a2,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7149500,2020,Новый
1101393708-90d069c3,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7149500,2020,Новый
1101393704-2fba730c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7149500,2020,Новый
1099696664-d07ed1fe,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7150000,2020,Новый
1101408956-35b542e6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7166800,2020,Новый
1101353033-92cfca7d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7167300,2020,Новый
1101498074-7ef4b5ce,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7180000,2020,Новый
1097397570-00a7e65a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7180000,2020,Новый
1101074507-bbd8f9cc,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7180000,2020,Новый
1101074508-b192b3c6,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7180000,2020,Новый
1101329881-99ecf16e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7183600,2020,Новый
1100254804-b730d370,3.0,249,Дизель,седан,730d,полный,автомат,от 7190000,2020,Новый
1101494060-2c321b77,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7190000,2020,Новый
1101198728-a5cb2624,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,7193578,2020,Новый
1101498106-3fe60e73,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7194000,2020,Новый
1101498213-640dc5e4,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7194000,2020,Новый
1101375048-51741ffd,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7197800,2020,Новый
1101141314-0f3e1d19,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7199000,2020,16174
1101491389-facf6e9c,3.0,450,Бензин,купе,M2,задний,робот,от 7200000,2020,Новый
1101212884-3332a4ea,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7208140,2020,Новый
1101495760-cec2cefc,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7210000,2020,Новый
1101329828-cc7a27af,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7210000,2020,Новый
1101329840-883fe382,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7210000,2020,Новый
1101329843-28f9e8ef,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7210000,2020,Новый
1101362673-6faa1cc5,3.0,249,Дизель,автомат,седан,полный,чёрный,7219000,2020,2387
1100673980-6987e87f,3.0,249,Дизель,автомат,внедорожник,полный,серый,7229000,2020,635
1101457555-e43e6d5d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101427124-b089bd6e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101457553-402dcb4c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101353019-5c1017b1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101457554-667539c0,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101457549-b2c7118e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101427121-7f13da5c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101457547-b6925d93,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
1101457550-d727bba1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7235400,2020,Новый
